Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.1,0.0,0.7776667,0,-0.1,4
0.2,0.6666667,0.778,2,-0.2,8
0.2,0.0,0.7783333,0,0.8,8
0.225,0.33333334,0.7786667,1,-0.225,9
0.35,0.0,0.779,0,-0.35,14
0.425,0.33333334,0.77933335,1,-0.425,17
0.375,1.0,0.77966666,3,-0.375,15
0.3,1.0,0.78,3,0.2,12
0.3,0.0,0.78033334,0,-0.3,12
0.4,0.33333334,0.78066665,1,-0.4,16
0.35,0.6666667,0.781,2,0.65,14
0.3,1.0,0.7813333,3,-0.3,12
0.325,1.0,0.7816667,3,-0.325,13
0.4,1.0,0.782,3,-0.4,16
0.4,0.33333334,0.7823333,1,0.09999999999999998,16
0.375,0.6666667,0.7826667,2,-0.375,15
0.375,0.0,0.783,0,0.125,15
0.35,0.0,0.78333336,0,-0.35,14
0.4,0.6666667,0.7836667,2,-0.4,16
0.475,0.0,0.784,0,0.025000000000000022,19
0.5,0.33333334,0.78433335,1,0.0,20
0.475,1.0,0.78466666,3,-0.475,19
0.475,1.0,0.785,3,-0.475,19
0.525,0.33333334,0.78533334,1,-0.525,21
0.475,0.6666667,0.78566664,2,-0.475,19
0.55,0.6666667,0.786,2,0.44999999999999996,22
0.475,1.0,0.7863333,3,-0.475,19
0.525,1.0,0.7866667,3,-0.525,21
0.575,0.0,0.787,0,-0.07499999999999996,23
0.575,0.0,0.7873333,0,-0.575,23
0.6,0.6666667,0.7876667,2,-0.6,24
0.725,1.0,0.788,3,-0.725,29
0.75,1.0,0.78833336,3,-0.25,30
0.85,0.6666667,0.78866667,2,-0.85,34
0.875,1.0,0.789,3,-0.875,35
0.9,1.0,0.78933334,3,-0.9,36
0.95,0.6666667,0.78966665,2,-0.95,38
0.9,0.0,0.79,0,-0.9,36
1.025,0.33333334,0.79033333,1,-1.025,41
1.025,0.0,0.79066664,0,-1.025,41
1.075,1.0,0.791,3,-1.075,43
1.1,0.6666667,0.7913333,2,-0.10000000000000009,44
1.075,0.33333334,0.7916667,1,-0.575,43
1.2,0.33333334,0.792,1,-1.2,48
1.2,0.6666667,0.7923333,2,-0.7,48
1.25,0.33333334,0.7926667,1,-1.25,50
1.175,0.6666667,0.793,2,-0.675,47
1.2,1.0,0.79333335,3,-1.2,48
1.175,0.33333334,0.79366666,1,-0.17500000000000004,47
1.175,0.6666667,0.794,2,-1.175,47
1.15,0.0,0.79433334,0,-1.15,46
1.125,0.33333334,0.79466665,1,-1.125,45
1.075,0.33333334,0.795,1,-1.075,43
1.05,0.6666667,0.7953333,2,-1.05,42
1.1,1.0,0.7956667,3,-0.6000000000000001,44
1.1,0.6666667,0.796,2,-1.1,44
1.075,0.33333334,0.7963333,1,-1.075,43
1.075,0.0,0.7966667,0,-0.575,43
1.025,0.33333334,0.797,1,-1.025,41
0.975,0.6666667,0.79733336,2,-0.975,39
0.9,0.6666667,0.79766667,2,-0.9,36
0.875,0.33333334,0.798,1,-0.375,35
0.85,0.6666667,0.79833335,2,-0.35,34
0.85,0.0,0.79866666,0,-0.85,34
0.8,0.0,0.799,0,-0.30000000000000004,32
0.775,0.33333334,0.79933333,1,-0.775,31
0.675,0.6666667,0.79966664,2,-0.675,27
0.675,0.0,0.8,0,-0.17500000000000004,27
0.575,0.33333334,0.8003333,1,-0.575,23
0.5,1.0,0.8006667,3,0.0,20
0.525,0.33333334,0.801,1,-0.525,21
0.5,0.33333334,0.8013333,1,-0.5,20
0.5,0.0,0.8016667,0,0.0,20
0.425,1.0,0.802,3,-0.425,17
0.425,0.6666667,0.80233335,2,0.07500000000000001,17
0.375,0.33333334,0.80266666,1,-0.375,15
0.425,1.0,0.803,3,-0.425,17
0.375,1.0,0.80333334,3,0.625,15
0.4,0.6666667,0.80366665,2,-0.4,16
0.275,0.6666667,0.804,2,-0.275,11
0.3,0.33333334,0.8043333,1,0.7,12
0.3,0.0,0.80466664,0,-0.3,12
0.25,1.0,0.805,3,-0.25,10
0.275,0.0,0.8053333,0,-0.275,11
0.375,0.6666667,0.8056667,2,0.125,15
0.35,0.33333334,0.806,1,-0.35,14
0.35,1.0,0.80633336,3,0.15000000000000002,14
0.4,0.0,0.8066667,0,0.09999999999999998,16
0.425,0.6666667,0.807,2,0.07500000000000001,17
0.475,0.6666667,0.80733335,2,-0.475,19
0.5,0.0,0.80766666,0,-0.5,20
0.55,1.0,0.808,3,-0.55,22
0.45,1.0,0.80833334,3,-0.45,18
0.475,0.0,0.80866665,0,-0.475,19
0.45,0.0,0.809,0,-0.45,18
0.475,0.0,0.8093333,0,0.525,19
0.575,0.6666667,0.8096667,2,-0.575,23
0.55,1.0,0.81,3,-0.55,22
0.6,0.0,0.8103333,0,-0.6,24
0.7,0.6666667,0.8106667,2,-0.19999999999999996,28
0.675,0.6666667,0.811,2,-0.675,27
0.725,0.33333334,0.81133336,1,-0.725,29
0.7,0.0,0.81166667,0,-0.7,28
0.775,0.6666667,0.812,2,0.22499999999999998,31
0.75,0.6666667,0.81233335,2,-0.75,30
0.75,0.6666667,0.81266665,2,-0.75,30
0.775,0.6666667,0.813,2,-0.275,31
0.8,1.0,0.81333333,3,0.19999999999999996,32
0.775,1.0,0.81366664,3,-0.775,31
0.825,0.33333334,0.814,1,-0.825,33
0.8,0.33333334,0.8143333,1,-0.8,32
0.825,1.0,0.8146667,3,-0.825,33
0.8,1.0,0.815,3,-0.8,32
0.825,0.6666667,0.8153333,2,-0.32499999999999996,33
0.9,0.6666667,0.8156667,2,-0.9,36
0.875,0.6666667,0.816,2,-0.375,35
0.9,0.6666667,0.81633335,2,-0.4,36
0.975,0.33333334,0.81666666,1,-0.975,39
0.9,1.0,0.817,3,-0.4,36
0.875,0.33333334,0.81733334,1,-0.875,35
0.825,0.0,0.81766665,0,-0.825,33
0.825,1.0,0.818,3,-0.32499999999999996,33
0.75,0.0,0.8183333,0,-0.75,30
0.75,1.0,0.81866664,3,-0.75,30
0.725,1.0,0.819,3,-0.22499999999999998,29
0.7,0.33333334,0.8193333,1,-0.7,28
0.7,0.6666667,0.8196667,2,-0.7,28
0.675,0.6666667,0.82,2,-0.17500000000000004,27
0.65,0.0,0.82033336,0,-0.65,26
0.625,1.0,0.8206667,3,-0.125,25
0.6,0.0,0.821,0,-0.6,24
0.575,0.6666667,0.82133335,2,-0.575,23
0.65,0.0,0.82166666,0,-0.65,26
0.625,1.0,0.822,3,0.375,25
0.65,1.0,0.82233334,3,-0.65,26
0.7,0.33333334,0.82266665,1,-0.7,28
0.6,0.6666667,0.823,2,-0.09999999999999998,24
0.55,0.6666667,0.8233333,2,-0.55,22
0.55,0.0,0.8236667,0,-0.050000000000000044,22
0.475,0.33333334,0.824,1,-0.475,19
0.45,1.0,0.8243333,3,0.04999999999999999,18
0.4,0.6666667,0.8246667,2,-0.4,16
0.35,0.6666667,0.825,2,-0.35,14
0.4,0.33333334,0.82533336,1,0.09999999999999998,16
0.35,1.0,0.82566667,3,-0.35,14
0.35,0.0,0.826,0,0.15000000000000002,14
0.325,0.33333334,0.82633334,1,-0.325,13
0.325,0.33333334,0.82666665,1,-0.325,13
0.2,0.0,0.827,0,0.8,8
0.25,1.0,0.82733333,3,0.25,10
0.225,1.0,0.82766664,3,-0.225,9
0.25,1.0,0.828,3,-0.25,10
0.225,1.0,0.8283333,3,-0.225,9
0.375,1.0,0.8286667,3,-0.375,15
0.275,1.0,0.829,3,0.22499999999999998,11
0.3,0.0,0.8293333,0,-0.3,12
0.325,0.0,0.8296667,0,-0.325,13
0.4,1.0,0.83,3,-0.4,16
0.35,0.33333334,0.83033335,1,0.65,14
0.35,1.0,0.83066666,3,-0.35,14
0.375,0.33333334,0.831,1,0.625,15
0.275,0.6666667,0.83133334,2,-0.275,11
0.35,0.33333334,0.83166665,1,-0.35,14
0.35,0.6666667,0.832,2,0.15000000000000002,14
0.25,0.0,0.8323333,0,-0.25,10
0.325,1.0,0.8326667,3,-0.325,13
0.325,1.0,0.833,3,0.675,13
0.275,1.0,0.8333333,3,-0.275,11
0.375,0.0,0.8336667,0,-0.375,15
0.325,0.33333334,0.834,1,-0.325,13
0.35,0.33333334,0.83433336,1,0.15000000000000002,14
0.425,1.0,0.83466667,3,-0.425,17
0.3,1.0,0.835,3,0.2,12
0.275,0.6666667,0.83533335,2,-0.275,11
0.275,1.0,0.83566666,3,-0.275,11
0.325,1.0,0.836,3,-0.325,13
0.25,0.33333334,0.83633333,1,-0.25,10
0.25,1.0,0.83666664,3,-0.25,10
0.3,1.0,0.837,3,-0.3,12
0.3,0.0,0.8373333,0,-0.3,12
0.325,0.0,0.8376667,0,0.675,13
0.35,0.33333334,0.838,1,-0.35,14
0.325,0.33333334,0.8383333,1,-0.325,13
0.325,0.6666667,0.8386667,2,0.175,13
0.275,1.0,0.839,3,0.22499999999999998,11
0.25,0.6666667,0.83933336,2,-0.25,10
0.2,0.0,0.83966666,0,-0.2,8
0.225,0.6666667,0.84,2,-0.225,9
0.15,0.33333334,0.84033334,1,0.35,6
0.125,0.33333334,0.84066665,1,-0.125,5
0.025,0.33333334,0.841,1,-0.025,1
0.05,1.0,0.8413333,3,-0.05,2
0.1,0.6666667,0.84166664,2,0.4,4
0.225,0.0,0.842,0,0.275,9
0.2,0.33333334,0.8423333,1,-0.2,8
0.175,0.0,0.8426667,0,-0.175,7
0.225,0.0,0.843,0,0.275,9
0.275,1.0,0.8433333,3,-0.275,11
0.225,1.0,0.8436667,3,0.275,9
0.25,0.6666667,0.844,2,-0.25,10
0.275,0.6666667,0.84433335,2,-0.275,11
0.225,0.33333334,0.84466666,1,-0.225,9
0.35,0.0,0.845,0,-0.35,14
0.275,0.33333334,0.84533334,1,-0.275,11
0.25,0.0,0.84566665,0,0.25,10
0.275,0.33333334,0.846,1,-0.275,11
0.25,0.6666667,0.8463333,2,0.25,10
0.3,1.0,0.8466667,3,0.2,12
0.275,0.0,0.847,0,-0.275,11
0.25,0.0,0.8473333,0,0.25,10
0.225,1.0,0.8476667,3,-0.225,9
0.275,0.6666667,0.848,2,-0.275,11
0.25,0.33333334,0.84833336,1,0.25,10
0.225,0.6666667,0.84866667,2,-0.225,9
0.275,0.0,0.849,0,0.22499999999999998,11
0.3,1.0,0.84933335,3,0.2,12
0.35,0.6666667,0.84966666,2,-0.35,14
0.375,0.6666667,0.85,2,0.125,15
0.4,0.0,0.85033333,0,-0.4,16
0.4,1.0,0.85066664,3,-0.4,16
0.45,1.0,0.851,3,-0.45,18
0.5,0.33333334,0.8513333,1,-0.5,20
0.5,1.0,0.8516667,3,0.5,20
0.5,0.6666667,0.852,2,0.0,20
0.425,0.6666667,0.8523333,2,-0.425,17
0.475,0.33333334,0.8526667,1,0.025000000000000022,19
0.425,1.0,0.853,3,-0.425,17
0.4,0.6666667,0.85333335,2,0.09999999999999998,16
0.425,0.6666667,0.85366666,2,0.07500000000000001,17
0.4,0.0,0.854,0,-0.4,16
0.4,0.6666667,0.85433334,2,0.09999999999999998,16
0.35,1.0,0.85466665,3,-0.35,14
0.275,0.6666667,0.855,2,-0.275,11
0.325,0.0,0.8553333,0,-0.325,13
0.4,1.0,0.85566664,3,-0.4,16
0.425,0.6666667,0.856,2,0.07500000000000001,17
0.425,0.6666667,0.8563333,2,0.07500000000000001,17
0.425,0.33333334,0.8566667,1,-0.425,17
0.325,0.6666667,0.857,2,0.175,13
0.4,0.33333334,0.85733336,1,-0.4,16
0.325,0.0,0.8576667,0,-0.325,13
0.325,0.33333334,0.858,1,0.175,13
0.225,0.6666667,0.85833335,2,-0.225,9
0.275,0.0,0.85866666,0,-0.275,11
0.25,1.0,0.859,3,0.25,10
0.35,0.33333334,0.85933334,1,0.15000000000000002,14
0.325,0.0,0.85966665,0,0.175,13
0.325,0.0,0.86,0,0.175,13
0.25,0.6666667,0.8603333,2,-0.25,10
0.275,0.33333334,0.8606667,1,-0.275,11
0.175,1.0,0.861,3,-0.175,7
0.175,0.33333334,0.8613333,1,-0.175,7
0.225,0.6666667,0.8616667,2,0.275,9
0.15,0.33333334,0.862,1,-0.15,6
0.25,1.0,0.86233336,3,0.25,10
0.15,1.0,0.86266667,3,-0.15,6
0.125,0.6666667,0.863,2,0.375,5
0.1,0.33333334,0.86333334,1,0.4,4
0.175,0.0,0.86366665,0,-0.175,7
0.25,1.0,0.864,3,0.75,10
0.2,0.6666667,0.86433333,2,-0.2,8
0.225,1.0,0.86466664,3,-0.225,9
0.15,0.6666667,0.865,2,-0.15,6
0.225,1.0,0.8653333,3,-0.225,9
0.25,0.0,0.8656667,0,-0.25,10
0.325,0.0,0.866,0,0.175,13
0.325,1.0,0.8663333,3,-0.325,13
0.325,0.6666667,0.8666667,2,0.675,13
0.3,0.6666667,0.867,2,0.7,12
0.35,1.0,0.86733335,3,-0.35,14
0.375,1.0,0.86766666,3,-0.375,15
0.425,0.6666667,0.868,2,-0.425,17
0.45,0.0,0.86833334,0,-0.45,18
0.475,1.0,0.86866665,3,-0.475,19
0.525,1.0,0.869,3,0.475,21
0.55,1.0,0.8693333,3,-0.55,22
0.6,1.0,0.8696667,3,-0.6,24
0.65,0.33333334,0.87,1,-0.15000000000000002,26
0.625,1.0,0.8703333,3,-0.125,25
0.65,1.0,0.8706667,3,-0.65,26
0.6,0.6666667,0.871,2,-0.6,24
0.6,0.33333334,0.87133336,1,-0.6,24
0.6,1.0,0.87166667,3,0.4,24
0.65,0.6666667,0.872,2,-0.65,26
0.575,0.0,0.87233335,0,-0.575,23
0.55,1.0,0.87266666,3,-0.55,22
0.5,0.33333334,0.873,1,-0.5,20
0.55,0.6666667,0.87333333,2,-0.55,22
0.6,0.33333334,0.87366664,1,-0.09999999999999998,24
0.65,0.0,0.874,0,-0.15000000000000002,26
0.625,0.6666667,0.8743333,2,-0.625,25
0.625,1.0,0.8746667,3,-0.625,25
0.575,0.33333334,0.875,1,-0.575,23
0.675,0.33333334,0.8753333,1,-0.17500000000000004,27
0.625,0.6666667,0.8756667,2,-0.125,25
0.55,0.0,0.876,0,-0.55,22
0.625,0.6666667,0.87633336,2,-0.625,25
0.6,0.0,0.87666667,0,-0.6,24
0.525,0.33333334,0.877,1,-0.525,21
0.45,0.0,0.87733334,0,-0.45,18
0.45,0.6666667,0.87766665,2,0.55,18
0.4,0.6666667,0.878,2,-0.4,16
0.35,0.33333334,0.87833333,1,0.65,14
0.3,0.6666667,0.87866664,2,-0.3,12
0.275,0.0,0.879,0,0.22499999999999998,11
0.225,1.0,0.8793333,3,-0.225,9
0.175,0.6666667,0.8796667,2,-0.175,7
0.2,0.0,0.88,0,-0.2,8
0.25,1.0,0.8803333,3,0.25,10
0.175,1.0,0.8806667,3,-0.175,7
0.125,0.6666667,0.881,2,-0.125,5
0.175,0.0,0.88133335,0,0.325,7
0.2,0.33333334,0.88166666,1,-0.2,8
0.175,0.33333334,0.882,1,0.325,7
0.15,0.0,0.88233334,0,-0.15,6
0.175,0.33333334,0.88266665,1,0.825,7
0.1,1.0,0.883,3,-0.1,4
0.075,0.6666667,0.8833333,2,-0.075,3
0.125,0.0,0.8836667,0,-0.125,5
0.175,0.0,0.884,0,-0.175,7
0.175,1.0,0.8843333,3,-0.175,7
0.15,0.0,0.8846667,0,0.35,6
0.175,1.0,0.885,3,-0.175,7
0.175,0.33333334,0.88533336,1,0.325,7
0.2,0.33333334,0.88566667,1,0.3,8
0.225,0.0,0.886,0,0.275,9
0.175,0.33333334,0.88633335,1,0.325,7
0.25,0.0,0.88666666,0,-0.25,10
0.225,0.33333334,0.887,1,-0.225,9
0.25,0.33333334,0.88733333,1,0.25,10
0.3,1.0,0.88766664,3,0.2,12
0.225,1.0,0.888,3,-0.225,9
0.25,1.0,0.8883333,3,-0.25,10
0.225,0.6666667,0.8886667,2,-0.225,9
0.175,0.33333334,0.889,1,0.325,7
0.2,0.33333334,0.8893333,1,-0.2,8
0.275,0.0,0.8896667,0,0.22499999999999998,11
0.225,0.0,0.89,0,-0.225,9
0.15,0.6666667,0.89033335,2,-0.15,6
0.175,1.0,0.89066666,3,0.325,7
0.175,0.6666667,0.891,2,-0.175,7
0.25,0.6666667,0.89133334,2,-0.25,10
0.25,0.0,0.89166665,0,0.25,10
0.275,0.6666667,0.892,2,-0.275,11
0.35,0.33333334,0.8923333,1,0.15000000000000002,14
0.25,1.0,0.89266664,3,-0.25,10
0.35,1.0,0.893,3,-0.35,14
0.325,0.33333334,0.8933333,1,0.675,13
0.275,0.6666667,0.8936667,2,-0.275,11
0.325,0.0,0.894,0,-0.325,13
0.275,1.0,0.89433336,3,0.22499999999999998,11
0.4,0.6666667,0.8946667,2,0.09999999999999998,16
0.3,0.0,0.895,0,-0.3,12
0.375,0.33333334,0.89533335,1,0.125,15
0.375,0.33333334,0.89566666,1,-0.375,15
0.45,0.0,0.896,0,0.04999999999999999,18
0.425,0.33333334,0.89633334,1,-0.425,17
0.475,0.6666667,0.89666665,2,-0.475,19
0.5,0.0,0.897,0,0.0,20
0.55,1.0,0.8973333,3,-0.050000000000000044,22
0.575,0.6666667,0.8976667,2,-0.575,23
0.7,1.0,0.898,3,-0.7,28
0.65,0.0,0.8983333,0,-0.15000000000000002,26
0.7,1.0,0.8986667,3,-0.7,28
0.7,0.6666667,0.899,2,-0.7,28
0.7,0.6666667,0.89933336,2,-0.19999999999999996,28
0.8,0.6666667,0.89966667,2,-0.8,32
0.775,0.6666667,0.9,2,-0.275,31
0.95,0.6666667,0.90033334,2,-0.95,38
0.95,0.33333334,0.90066665,1,-0.44999999999999996,38
0.9,0.33333334,0.901,1,-0.4,36
0.875,0.0,0.90133333,0,-0.875,35
0.85,0.33333334,0.90166664,1,-0.85,34
0.875,0.0,0.902,0,-0.875,35
0.875,0.33333334,0.9023333,1,-0.375,35
0.825,0.33333334,0.9026667,1,-0.32499999999999996,33
0.85,0.6666667,0.903,2,-0.85,34
0.85,0.6666667,0.9033333,2,-0.85,34
0.875,0.6666667,0.9036667,2,-0.375,35
0.875,0.0,0.904,0,-0.875,35
0.875,0.0,0.90433335,0,-0.375,35
0.9,0.33333334,0.90466666,1,-0.9,36
0.85,0.6666667,0.905,2,-0.85,34
0.8,0.0,0.90533334,0,-0.8,32
0.775,1.0,0.90566665,3,-0.775,31
0.725,0.6666667,0.906,2,-0.22499999999999998,29
0.75,0.6666667,0.9063333,2,-0.25,30
0.775,1.0,0.9066667,3,-0.275,31
0.65,0.6666667,0.907,2,-0.65,26
0.65,1.0,0.9073333,3,-0.65,26
0.675,0.33333334,0.9076667,1,-0.675,27
0.675,0.33333334,0.908,1,-0.675,27
0.525,1.0,0.90833336,3,0.475,21
0.5,0.0,0.9086667,0,-0.5,20
0.425,0.6666667,0.909,2,0.07500000000000001,17
0.475,0.0,0.90933335,0,-0.475,19
0.5,0.33333334,0.90966666,1,0.0,20
0.475,0.6666667,0.91,2,-0.475,19
0.425,1.0,0.91033334,3,0.07500000000000001,17
0.425,1.0,0.91066664,3,-0.425,17
0.45,0.6666667,0.911,2,-0.45,18
0.5,0.33333334,0.9113333,1,-0.5,20
0.5,0.0,0.9116667,0,0.0,20
0.5,1.0,0.912,3,-0.5,20
0.475,1.0,0.9123333,3,0.025000000000000022,19
0.525,0.6666667,0.9126667,2,-0.525,21
0.55,0.6666667,0.913,2,-0.55,22
0.525,0.0,0.91333336,0,-0.025000000000000022,21
0.65,0.6666667,0.91366667,2,-0.65,26
0.625,0.6666667,0.914,2,-0.625,25
0.65,0.6666667,0.91433334,2,-0.65,26
0.675,1.0,0.91466665,3,-0.17500000000000004,27
0.7,0.33333334,0.915,1,-0.19999999999999996,28
0.725,0.6666667,0.91533333,2,-0.725,29
0.75,1.0,0.91566664,3,-0.75,30
0.725,0.0,0.916,0,-0.22499999999999998,29
0.7,0.6666667,0.9163333,2,-0.7,28
0.75,1.0,0.9166667,3,-0.75,30
0.7,0.6666667,0.917,2,-0.19999999999999996,28
0.7,0.0,0.9173333,0,-0.7,28
0.7,0.6666667,0.9176667,2,-0.7,28
0.7,0.6666667,0.918,2,-0.19999999999999996,28
0.675,1.0,0.91833335,3,-0.675,27
0.775,0.6666667,0.91866666,2,-0.275,31
0.675,0.6666667,0.919,2,-0.675,27
0.75,1.0,0.91933334,3,-0.75,30
0.75,0.33333334,0.91966665,1,-0.25,30
0.775,1.0,0.92,3,-0.775,31
0.675,0.0,0.9203333,0,-0.675,27
0.7,1.0,0.9206667,3,-0.19999999999999996,28
0.65,0.0,0.921,0,-0.65,26
0.675,1.0,0.9213333,3,-0.17500000000000004,27
0.7,0.33333334,0.9216667,1,-0.7,28
0.625,1.0,0.922,3,-0.625,25
0.725,0.0,0.92233336,0,-0.725,29
0.7,0.33333334,0.92266667,1,-0.7,28
0.7,0.0,0.923,0,-0.19999999999999996,28
0.55,1.0,0.92333335,3,-0.55,22
0.5,1.0,0.92366666,3,-0.5,20
0.525,0.6666667,0.924,2,-0.025000000000000022,21
0.425,0.6666667,0.92433333,2,0.07500000000000001,17
0.475,0.6666667,0.92466664,2,-0.475,19
0.475,0.0,0.925,0,-0.475,19
0.5,0.33333334,0.9253333,1,-0.5,20
0.425,0.6666667,0.9256667,2,-0.425,17
0.5,0.6666667,0.926,2,0.5,20
0.6,0.33333334,0.9263333,1,-0.6,24
0.5,0.6666667,0.9266667,2,-0.5,20
0.5,0.6666667,0.927,2,-0.5,20
0.375,0.33333334,0.92733335,1,-0.375,15
0.375,0.6666667,0.92766666,2,0.125,15
0.4,0.0,0.928,0,-0.4,16
0.3,0.6666667,0.92833334,2,-0.3,12
0.375,1.0,0.92866665,3,-0.375,15
0.3,1.0,0.929,3,0.7,12
0.225,1.0,0.9293333,3,-0.225,9
0.275,0.0,0.92966664,0,-0.275,11
0.3,1.0,0.93,3,-0.3,12
0.35,0.0,0.9303333,0,0.15000000000000002,14
0.3,0.6666667,0.9306667,2,0.2,12
0.275,0.6666667,0.931,2,0.22499999999999998,11
0.3,0.6666667,0.93133336,2,-0.3,12
0.35,0.6666667,0.9316667,2,-0.35,14
0.4,0.0,0.932,0,-0.4,16
0.375,0.6666667,0.93233335,2,-0.375,15
0.45,0.33333334,0.93266666,1,0.04999999999999999,18
0.45,0.33333334,0.933,1,-0.45,18
0.475,0.33333334,0.93333334,1,0.025000000000000022,19
0.45,1.0,0.93366665,3,0.04999999999999999,18
0.4,0.0,0.934,0,0.09999999999999998,16
0.425,0.0,0.9343333,0,-0.425,17
0.425,0.0,0.9346667,0,-0.425,17
0.5,0.0,0.935,0,-0.5,20
0.55,0.0,0.9353333,0,0.44999999999999996,22
0.5,1.0,0.9356667,3,-0.5,20
0.475,0.0,0.936,0,0.525,19
0.5,1.0,0.93633336,3,-0.5,20
0.575,0.0,0.93666667,0,-0.575,23
0.625,1.0,0.937,3,-0.625,25
0.575,0.33333334,0.93733335,1,-0.575,23
0.525,1.0,0.93766665,3,-0.025000000000000022,21
0.525,0.33333334,0.938,1,-0.525,21
0.525,0.6666667,0.93833333,2,-0.525,21
0.4,0.6666667,0.93866664,2,0.09999999999999998,16
0.45,0.33333334,0.939,1,-0.45,18
0.425,0.6666667,0.9393333,2,-0.425,17
0.45,1.0,0.9396667,3,-0.45,18
0.45,0.6666667,0.94,2,-0.45,18
0.475,1.0,0.9403333,3,0.525,19
0.425,0.33333334,0.9406667,1,-0.425,17
0.425,0.6666667,0.941,2,-0.425,17
0.45,0.33333334,0.94133335,1,-0.45,18
0.375,0.33333334,0.94166666,1,-0.375,15
0.35,0.33333334,0.942,1,-0.35,14
0.225,0.6666667,0.94233334,2,-0.225,9
0.225,0.0,0.94266665,0,-0.225,9
0.15,0.0,0.943,0,0.35,6
0.175,0.33333334,0.9433333,1,-0.175,7
0.125,1.0,0.94366664,3,0.375,5
0.225,1.0,0.944,3,-0.225,9
0.175,0.33333334,0.9443333,1,-0.175,7
0.1,0.33333334,0.9446667,1,-0.1,4
0.125,0.33333334,0.945,1,0.375,5
0.125,0.33333334,0.94533336,1,-0.125,5
0.1,0.33333334,0.9456667,1,0.4,4
0.1,0.6666667,0.946,2,-0.1,4
0.075,1.0,0.94633335,3,-0.075,3
0.075,0.33333334,0.94666666,1,0.925,3
0.125,1.0,0.947,3,-0.125,5
0.125,0.0,0.94733334,0,-0.125,5
0.1,0.0,0.94766665,0,0.9,4
0.15,0.33333334,0.948,1,-0.15,6
0.1,0.6666667,0.9483333,2,-0.1,4
0.15,0.6666667,0.9486667,2,0.35,6
0.1,0.6666667,0.949,2,-0.1,4
0.05,0.0,0.9493333,0,-0.05,2
0.05,0.33333334,0.9496667,1,0.45,2
0.05,0.33333334,0.95,1,-0.05,2
0.025,1.0,0.95033336,3,0.475,1
0.025,0.33333334,0.95066667,1,-0.025,1
0.125,0.0,0.951,0,0.875,5
0.1,0.6666667,0.95133334,2,-0.1,4
0.15,0.33333334,0.95166665,1,-0.15,6
0.1,1.0,0.952,3,-0.1,4
0.1,1.0,0.95233333,3,0.4,4
0.1,0.0,0.95266664,0,0.4,4
0.125,1.0,0.953,3,-0.125,5
0.15,0.0,0.9533333,0,-0.15,6
0.25,0.6666667,0.9536667,2,0.25,10
0.2,0.6666667,0.954,2,0.3,8
0.25,0.33333334,0.9543333,1,-0.25,10
0.35,0.6666667,0.9546667,2,-0.35,14
0.325,0.0,0.955,0,0.675,13
0.325,0.6666667,0.95533335,2,-0.325,13
0.325,0.33333334,0.95566666,1,-0.325,13
0.325,0.33333334,0.956,1,-0.325,13
0.35,0.33333334,0.95633334,1,0.15000000000000002,14
0.35,0.0,0.95666665,0,0.15000000000000002,14
0.45,0.33333334,0.957,1,-0.45,18
0.4,0.6666667,0.9573333,2,0.6,16
0.4,1.0,0.9576667,3,-0.4,16
0.375,0.33333334,0.958,1,-0.375,15
0.425,0.6666667,0.9583333,2,-0.425,17
0.325,0.0,0.9586667,0,0.175,13
0.325,0.0,0.959,0,-0.325,13
0.375,0.33333334,0.95933336,1,-0.375,15
0.35,0.0,0.95966667,0,0.15000000000000002,14
0.4,0.0,0.96,0,0.09999999999999998,16
0.45,0.33333334,0.96033335,1,0.04999999999999999,18
0.5,0.0,0.96066666,0,-0.5,20
0.35,0.6666667,0.961,2,-0.35,14
0.35,0.0,0.96133333,0,0.65,14
0.35,0.6666667,0.96166664,2,-0.35,14
0.35,0.6666667,0.962,2,-0.35,14
0.375,1.0,0.9623333,3,0.125,15
0.425,0.0,0.9626667,0,-0.425,17
0.325,1.0,0.963,3,-0.325,13
0.425,0.33333334,0.9633333,1,0.07500000000000001,17
0.425,0.6666667,0.9636667,2,0.07500000000000001,17
0.4,0.0,0.964,0,-0.4,16
0.35,0.6666667,0.96433336,2,-0.35,14
0.35,0.6666667,0.96466666,2,0.15000000000000002,14
0.325,1.0,0.965,3,-0.325,13
0.325,0.6666667,0.96533334,2,0.175,13
0.375,0.0,0.96566665,0,-0.375,15
0.3,0.0,0.966,0,0.2,12
0.325,0.0,0.9663333,0,0.175,13
0.45,0.0,0.96666664,0,-0.45,18
0.425,0.33333334,0.967,1,-0.425,17
0.375,0.6666667,0.9673333,2,-0.375,15
0.375,0.33333334,0.9676667,1,0.125,15
0.35,0.6666667,0.968,2,-0.35,14
0.325,0.33333334,0.9683333,1,0.175,13
0.375,0.33333334,0.9686667,1,-0.375,15
0.35,0.33333334,0.969,1,-0.35,14
0.35,1.0,0.96933335,3,-0.35,14
0.3,0.6666667,0.96966666,2,0.2,12
0.275,0.0,0.97,0,-0.275,11
0.3,0.6666667,0.97033334,2,-0.3,12
0.35,0.33333334,0.97066665,1,-0.35,14
0.3,0.0,0.971,0,0.7,12
0.275,0.0,0.9713333,0,0.22499999999999998,11
0.3,0.6666667,0.9716667,2,-0.3,12
0.325,1.0,0.972,3,-0.325,13
0.325,0.33333334,0.9723333,1,0.175,13
0.35,0.0,0.9726667,0,-0.35,14
