Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.2,-0.8400000000000001,2594,8,4.25
0.25,-1.175,2595,10,5.0
0.17500000000000002,-0.5725000000000001,2596,7,3.0
0.2,-0.7400000000000001,2597,8,3.0
0.15000000000000002,-0.605,2598,6,2.5
0.2,-0.79,2599,8,3.25
0.25,-0.675,2600,10,4.0
0.22500000000000003,-1.1325,2601,9,4.875
0.275,-1.3675000000000002,2602,11,5.875
0.275,-1.2925,2603,11,6.25
0.30000000000000004,-1.51,2604,12,6.5
0.275,-1.5675000000000001,2605,11,7.625
0.275,-1.7675,2606,11,7.875
0.32500000000000007,-1.9525000000000001,2607,13,8.625
0.275,-1.2675,2608,11,5.375
0.30000000000000004,-1.31,2609,12,6.25
0.3,-1.06,2610,12,4.25
0.325,-1.1275,2611,13,4.5
0.35000000000000003,-0.9450000000000001,2612,14,4.25
0.29166666666666663,-0.9791666666666666,2613,14,3.875
0.39999999999999997,-0.78,2614,16,4.0
0.375,-0.9874999999999999,2615,15,4.375
0.33333333333333337,-1.2083333333333335,2616,16,4.875
0.325,-1.1025,2617,13,4.375
0.4,-1.33,2618,16,5.25
0.35,-1.095,2619,14,5.0
0.325,-1.3025,2620,13,5.375
0.325,-1.2275,2621,13,5.75
0.35,-1.645,2622,14,7.0
0.30000000000000004,-1.3850000000000002,2623,12,6.625
0.275,-0.9425,2624,11,4.5
0.2,-0.79,2625,8,3.25
0.25,-0.825,2626,10,3.25
0.25,-0.7000000000000001,2627,10,3.375
0.225,-0.8825000000000001,2628,9,3.625
0.2,-0.89,2629,8,3.75
0.25,-0.9,2630,10,4.375
0.225,-1.0325,2631,9,4.375
0.15000000000000002,-0.78,2632,6,4.125
0.2,-1.165,2633,8,5.125
0.225,-1.1075000000000002,2634,9,5.5
0.25,-1.25,2635,10,6.125
0.25,-0.7250000000000001,2636,10,2.75
0.25,-0.7250000000000001,2637,10,2.75
0.22500000000000003,-0.3075,2638,9,2.25
0.275,-0.6925,2639,11,2.5
0.2,-0.615,2640,8,2.375
0.2,-0.5650000000000001,2641,8,2.125
0.2,-0.5650000000000001,2642,8,2.125
0.17500000000000002,-0.5475000000000001,2643,7,2.125
0.225,-0.5575000000000001,2644,9,2.75
0.17500000000000002,-0.49750000000000005,2645,7,2.625
0.17500000000000002,-0.6475,2646,7,2.625
0.17500000000000002,-0.7475,2647,7,3.125
0.25,-0.65,2648,10,3.875
0.225,-1.0825,2649,9,4.625
0.2,-1.065,2650,8,4.625
0.17500000000000002,-1.0725,2651,7,4.75
0.25,-0.9750000000000001,2652,10,5.5
0.2,-1.24,2653,8,5.5
0.275,-1.5175,2654,11,6.625
0.2708333333333333,-1.6895833333333334,2655,13,8.25
0.30000000000000004,-1.7850000000000001,2656,12,8.625
0.2708333333333333,-1.9895833333333335,2657,13,9.75
0.29166666666666663,-2.004166666666667,2658,14,9.75
0.3,-2.185,2659,12,9.875
0.30000000000000004,-2.285,2660,12,10.375
0.275,-2.1925,2661,11,10.75
0.275,-2.6175,2662,11,12.125
0.3,-2.7350000000000003,2663,12,12.625
0.30000000000000004,-2.3350000000000004,2664,12,12.125
0.25,-2.55,2665,10,11.875
0.225,-2.6075000000000004,2666,9,12.25
0.2,-1.8150000000000002,2667,8,9.125
0.275,-1.5175,2668,11,7.375
0.275,-1.1425,2669,11,4.75
0.25,-0.95,2670,10,3.875
0.25,-0.7000000000000001,2671,10,3.375
0.25,-0.8,2672,10,3.125
0.25,-0.75,2673,10,2.875
0.325,-0.9025000000000001,2674,13,3.375
0.325,-0.9025000000000001,2675,13,4.125
0.275,-0.8675,2676,11,3.375
0.32499999999999996,-0.7275,2677,13,4.0
0.4,-1.33,2678,16,5.25
0.35,-1.4949999999999999,2679,14,6.25
0.33333333333333337,-1.5083333333333333,2680,16,7.125
0.3125,-1.69375,2681,15,7.375
0.3333333333333333,-2.1083333333333334,2682,16,9.375
0.39583333333333326,-2.4520833333333334,2683,19,10.875
0.3541666666666667,-2.272916666666667,2684,17,10.875
0.29166666666666663,-2.4541666666666666,2685,14,11.25
0.3125,-2.4937500000000004,2686,15,12.125
0.3125,-2.79375,2687,15,12.875
0.3125,-2.81875,2688,15,13.75
0.29166666666666663,-3.1791666666666667,2689,14,14.875
0.20833333333333334,-2.595833333333333,2690,10,13.0
0.22500000000000003,-2.4825000000000004,2691,9,11.625
0.30000000000000004,-2.435,2692,12,11.125
0.325,-2.2025,2693,13,10.625
0.30000000000000004,-2.5100000000000002,2694,12,11.5
0.325,-2.4025000000000003,2695,13,10.875
0.3,-1.7850000000000001,2696,12,8.625
0.275,-1.6425,2697,11,8.0
0.35,-2.02,2698,14,8.875
0.325,-2.0275000000000003,2699,13,9.75
0.375,-2.4375,2700,15,10.875
0.35,-2.42,2701,14,11.625
0.35416666666666663,-2.772916666666667,2702,17,12.625
0.3125,-2.81875,2703,15,13.0
0.32499999999999996,-2.2525,2704,13,10.125
0.35,-1.645,2705,14,7.75
0.30000000000000004,-1.5850000000000002,2706,12,7.625
0.32500000000000007,-1.9025,2707,13,8.375
0.275,-1.6675,2708,11,7.375
0.225,-0.9575,2709,9,4.75
0.25,-1.1500000000000001,2710,12,4.875
0.25,-1.0,2711,10,4.125
0.32499999999999996,-1.3025,2712,13,5.375
0.3,-1.36,2713,12,6.5
0.30000000000000004,-1.435,2714,12,6.125
0.325,-1.1775,2715,13,5.5
0.30000000000000004,-1.11,2716,12,5.25
0.225,-1.0825,2717,9,4.625
0.2,-0.8150000000000001,2718,8,4.125
0.225,-1.1575,2719,9,5.0
0.2,-1.2149999999999999,2720,8,5.375
0.2,-1.14,2721,8,5.0
0.225,-1.2325000000000002,2722,9,6.125
0.275,-1.3925,2723,11,6.75
0.275,-1.1175000000000002,2724,11,4.625
0.2,-0.665,2725,8,2.625
0.225,-0.5575000000000001,2726,9,2.75
0.275,-0.8425,2727,11,3.25
0.225,-0.8575,2728,9,3.5
0.17500000000000002,-0.7475,2729,7,3.125
0.225,-0.48250000000000004,2730,9,2.375
0.225,-0.5575,2731,9,2.0
0.225,-0.2325,2732,9,1.875
0.275,-0.7175,2733,11,2.625
0.2,-0.39,2734,8,2.0
0.275,-0.8175,2735,11,3.125
0.30000000000000004,-0.935,2736,12,3.625
0.35,-1.045,2737,14,4.75
0.325,-1.1025,2738,13,5.125
0.4,-1.23,2739,16,4.75
0.3125,-1.34375,2740,15,5.625
0.42500000000000004,-1.2725,2741,17,5.625
0.4,-1.28,2742,16,5.75
0.4,-1.355,2743,16,5.375
0.45,-1.615,2744,18,6.5
0.45,-1.6400000000000001,2745,18,7.375
0.375,-1.4875,2746,15,6.125
0.325,-1.3775,2747,13,6.5
0.25,-1.4000000000000001,2748,10,6.125
0.25,-1.5250000000000001,2749,10,6.75
0.2,-0.8400000000000001,2750,8,3.5
0.15000000000000002,-0.30500000000000005,2751,6,2.5
0.175,-0.6224999999999999,2752,7,2.5
0.17500000000000002,-0.29750000000000004,2753,7,2.375
0.2,-0.665,2754,8,2.625
0.2,-0.64,2755,8,2.5
0.2,-0.64,2756,8,2.5
0.2,-0.44000000000000006,2757,8,3.0
0.17500000000000002,-0.7475,2758,7,3.125
0.25,-1.0,2759,10,4.125
0.2,-0.9400000000000001,2760,8,4.0
0.225,-0.7825000000000001,2761,9,4.625
0.275,-1.2425000000000002,2762,11,5.25
0.30000000000000004,-1.285,2763,12,5.375
0.30000000000000004,-1.385,2764,12,5.875
0.275,-0.8175,2765,11,3.125
0.2,-0.41500000000000004,2766,8,2.125
0.2,-0.34,2767,8,1.75
0.2,-0.515,2768,8,1.875
0.22500000000000003,-0.3325,2769,9,2.375
0.225,-0.6575,2770,9,2.5
0.225,-0.7075,2771,9,2.75
0.275,-0.9425,2772,11,3.75
0.275,-0.6925000000000001,2773,11,4.0
0.275,-1.0675,2774,11,4.375
0.30000000000000004,-1.1600000000000001,2775,12,4.75
0.2,-1.09,2776,8,4.75
0.2,-1.09,2777,8,4.75
0.2,-1.0150000000000001,2778,8,5.125
0.2,-1.24,2779,8,5.5
0.175,-1.0725,2780,7,4.75
0.17500000000000002,-0.6225,2781,7,3.25
0.2,-0.365,2782,8,1.875
0.175,-0.2475,2783,7,1.375
0.22500000000000003,-0.35750000000000004,2784,9,1.75
0.275,-0.7175,2785,11,2.625
0.275,-0.8425,2786,11,3.25
0.275,-0.7925,2787,11,3.75
0.275,-1.1175000000000002,2788,11,4.625
0.30000000000000004,-0.8850000000000001,2789,12,4.125
0.2,-0.8650000000000001,2790,8,3.625
0.25,-0.925,2791,10,3.75
0.25,-1.0,2792,10,4.125
0.22500000000000003,-0.8825000000000001,2793,9,4.375
0.175,-0.5975,2794,7,3.125
0.175,-0.7474999999999999,2795,7,3.125
0.22500000000000003,-0.8825000000000001,2796,9,3.625
0.25,-0.7000000000000001,2797,10,4.125
0.22500000000000003,-1.0325,2798,9,4.375
0.225,-0.9825000000000002,2799,9,4.875
0.175,-1.1975,2800,7,5.375
0.25,-1.3,2801,10,6.375
0.3,-1.735,2802,12,7.625
0.32500000000000007,-1.9025000000000003,2803,13,9.125
0.30000000000000004,-1.935,2804,12,8.625
0.35,-2.0700000000000003,2805,14,9.125
0.325,-2.1525,2806,13,9.625
0.35000000000000003,-2.3200000000000003,2807,14,10.375
0.30000000000000004,-2.41,2808,12,11.0
0.25,-1.975,2809,10,10.5
0.275,-1.2425000000000002,2810,11,5.25
0.2,-0.515,2811,8,1.875
0.275,-0.5425,2812,11,1.75
0.2,-0.59,2813,8,2.25
0.225,-0.48250000000000004,2814,9,2.375
0.225,-0.6075,2815,9,2.25
0.2,-0.41500000000000004,2816,8,2.125
0.15000000000000002,-0.53,2817,6,2.125
0.2,-0.665,2818,8,2.625
0.225,-0.6575,2819,9,2.5
0.225,-0.5325000000000001,2820,9,3.375
0.30000000000000004,-1.11,2821,12,4.5
0.325,-1.4025,2822,13,5.875
0.375,-1.6875,2823,15,7.125
0.3125,-1.8687500000000001,2824,15,8.25
0.375,-1.7875,2825,18,9.125
0.4,-2.005,2826,16,8.625
0.325,-1.9025,2827,13,8.375
0.35416666666666663,-1.9229166666666668,2828,17,9.125
0.3333333333333333,-2.2333333333333334,2829,16,10.0
0.375,-2.2874999999999996,2830,15,10.125
0.375,-2.4375,2831,15,10.875
0.3125,-2.31875,2832,15,10.5
0.2916666666666667,-2.4291666666666667,2833,14,11.125
0.3214285714285714,-2.45,2834,18,11.875
0.35416666666666663,-2.672916666666667,2835,17,12.125
0.375,-2.6375,2836,15,11.875
0.4,-2.73,2837,16,13.0
0.35,-2.6950000000000003,2838,14,12.25
0.2708333333333333,-1.6395833333333334,2839,13,8.0
0.2708333333333333,-1.4395833333333332,2840,13,6.25
0.275,-1.3675000000000002,2841,11,5.875
0.25,-1.025,2842,10,5.0
0.22500000000000003,-0.9075,2843,9,3.75
0.22500000000000003,-0.8575,2844,9,3.5
0.175,-0.6224999999999999,2845,7,2.5
0.17500000000000002,-0.34750000000000003,2846,7,1.875
0.25,-0.7250000000000001,2847,10,2.75
0.30000000000000004,-1.01,2848,12,4.0
0.25,-0.875,2849,12,5.0
0.30000000000000004,-1.36,2850,12,5.75
0.275,-1.0675,2851,11,4.375
0.3,-0.9850000000000001,2852,12,4.625
0.32499999999999996,-1.3525,2853,13,5.625
0.35,-1.395,2854,14,6.5
0.275,-1.1425,2855,11,5.5
0.275,-1.1925,2856,11,5.0
0.225,-1.0325,2857,9,4.375
0.17500000000000002,-0.8975,2858,7,3.875
0.125,-0.23750000000000004,2859,5,1.5
0.175,-0.3225,2860,7,1.75
0.22499999999999998,-0.4075,2861,9,2.0
0.22499999999999998,-0.4575,2862,9,2.25
0.175,-0.6725,2863,7,2.75
0.175,-0.7725,2864,7,3.25
0.16666666666666669,-0.7916666666666667,2865,8,4.125
0.16666666666666666,-1.1166666666666667,2866,8,5.0
0.1875,-1.3562500000000002,2867,9,6.125
0.25,-1.25,2868,10,6.125
0.275,-1.4925000000000002,2869,11,7.25
0.275,-1.9175,2870,11,8.625
0.2,-1.64,2871,8,7.5
0.25,-1.5000000000000002,2872,10,6.625
0.22500000000000003,-1.2325,2873,9,5.375
0.2,-0.54,2874,8,2.75
0.175,-0.3225,2875,7,1.75
0.175,-0.4475,2876,7,1.625
0.275,-0.6925,2877,11,2.5
0.17500000000000002,-0.6225,2878,7,2.5
0.22500000000000003,-0.6575,2879,9,3.25
0.17500000000000002,-0.6975,2880,7,2.875
0.15000000000000002,-0.5800000000000001,2881,6,3.125
0.2,-0.79,2882,8,3.25
0.15,-0.605,2883,6,3.25
0.1,-0.77,2884,4,3.5
0.125,-0.7625000000000001,2885,5,4.125
0.17500000000000002,-1.0725,2886,7,4.75
0.25,-1.35,2887,10,5.875
0.225,-1.2325000000000002,2888,9,6.125
0.25,-0.7,2889,10,2.625
0.25,-0.55,2890,10,2.625
0.275,-0.7925000000000001,2891,11,3.0
0.2,-0.6900000000000001,2892,8,2.75
0.175,-0.22250000000000003,2893,7,2.0
0.2,-0.5650000000000001,2894,8,2.125
0.2,-0.6900000000000001,2895,8,2.75
0.19999999999999998,-0.5650000000000001,2896,8,2.875
0.175,-0.6725000000000001,2897,7,3.5
0.25,-1.1500000000000001,2898,12,4.875
0.22916666666666669,-1.3354166666666667,2899,11,5.875
0.22916666666666666,-1.5604166666666668,2900,11,7.0
0.29166666666666663,-1.3291666666666668,2901,14,6.375
0.30000000000000004,-1.56,2902,12,7.5
0.275,-1.4425000000000001,2903,11,7.0
0.25,-1.5000000000000002,2904,10,6.625
0.25,-1.325,2905,10,6.5
0.22500000000000003,-1.3825,2906,9,6.125
0.25,-1.475,2907,10,6.5
0.225,-1.1075000000000002,2908,9,5.5
0.17500000000000002,-1.0225,2909,7,4.5
0.17500000000000002,-0.7975000000000001,2910,7,4.125
0.17500000000000002,-0.8225,2911,7,3.5
0.17500000000000002,-0.7975000000000001,2912,7,3.375
0.2,-0.74,2913,8,3.75
0.2,-0.89,2914,8,4.5
0.225,-1.1575,2915,9,5.0
0.225,-1.3575000000000002,2916,9,6.0
0.25,-1.475,2917,12,6.5
0.30000000000000004,-1.6600000000000001,2918,12,7.25
0.25,-1.475,2919,10,7.25
0.3,-1.6600000000000001,2920,12,8.0
0.25,-1.8750000000000002,2921,10,8.5
0.25,-1.7,2922,10,8.375
0.30000000000000004,-2.035,2923,12,9.125
0.2,-1.715,2924,8,8.625
0.25,-1.95,2925,10,9.625
0.25,-1.4500000000000002,2926,10,6.375
0.25,-1.475,2927,10,6.5
0.2,-1.2650000000000001,2928,8,6.375
0.30000000000000004,-1.735,2929,12,7.625
0.19999999999999998,-1.765,2930,8,8.125
0.22499999999999998,-1.8575000000000002,2931,9,9.25
0.22916666666666669,-2.160416666666667,2932,11,10.0
0.25,-2.4499999999999997,2933,12,11.375
0.325,-2.4275,2934,13,11.75
0.325,-2.6775,2935,13,12.25
0.325,-2.3525,2936,13,10.625
0.35,-2.3950000000000005,2937,14,11.5
0.26785714285714285,-2.5625000000000004,2938,15,12.625
0.2857142857142857,-3.0500000000000003,2939,16,14.25
0.265625,-3.1859375,2940,17,15.0
0.375,-3.4625000000000004,2941,18,16.0
0.33333333333333337,-3.3833333333333337,2942,16,16.5
0.3333333333333333,-3.5333333333333337,2943,16,17.25
0.375,-3.5625,2944,15,16.5
0.30000000000000004,-3.3600000000000003,2945,12,15.75
0.3,-2.9850000000000003,2946,12,13.875
0.3,-1.8850000000000002,2947,12,9.125
0.3,-1.81,2948,12,8.0
0.17500000000000002,-1.4475000000000002,2949,7,6.625
0.225,-0.5075000000000001,2950,9,2.5
0.25,-0.6000000000000001,2951,10,2.125
0.30000000000000004,-0.5850000000000001,2952,12,2.625
0.275,-0.9425,2953,11,3.75
0.42500000000000004,-1.1975,2954,17,5.25
0.4,-1.305,2955,16,5.875
0.425,-1.6225,2956,17,6.625
0.375,-1.3875,2957,15,5.625
0.475,-1.6325,2958,19,6.5
0.45,-1.465,2959,18,6.5
0.375,-1.3875,2960,15,5.625
0.35000000000000003,-1.245,2961,14,5.75
0.2,-0.865,2962,8,4.375
0.225,-1.0575,2963,9,4.5
0.275,-1.0925,2964,11,4.5
0.275,-0.9175000000000001,2965,11,3.625
0.275,-0.8425,2966,11,4.0
0.35,-1.195,2967,14,4.75
0.275,-0.9175000000000002,2968,11,5.125
0.225,-1.2575,2969,9,5.5
0.225,-1.1825,2970,9,5.125
0.30000000000000004,-1.1600000000000001,2971,12,5.5
0.325,-1.3275,2972,13,6.25
0.35,-1.7449999999999999,2973,14,7.5
0.3,-1.685,2974,12,7.375
0.32499999999999996,-1.5525,2975,13,7.375
0.2,-1.44,2976,8,6.5
0.22500000000000003,-1.4825000000000002,2977,9,6.625
0.275,-1.6175000000000002,2978,11,7.125
0.35,-1.695,2979,14,8.0
0.35,-1.8450000000000002,2980,14,9.5
0.35,-2.4450000000000003,2981,14,11.0
0.3958333333333333,-2.502083333333333,2982,19,11.875
0.35000000000000003,-2.5450000000000004,2983,14,11.5
0.4,-2.705,2984,16,12.125
0.35,-1.145,2985,14,5.25
0.375,-1.2125,2986,15,4.75
0.25,-0.9,2987,10,4.375
0.3,-1.235,2988,12,5.125
0.325,-1.2775,2989,13,5.25
0.32499999999999996,-1.1275,2990,13,5.25
0.375,-1.4375,2991,15,5.875
0.325,-1.5275,2992,13,6.5
0.325,-1.4025,2993,13,7.375
0.325,-1.9025,2994,13,8.375
0.325,-1.8025000000000002,2995,13,7.875
0.325,-1.6525,2996,13,7.875
0.25,-1.6,2997,10,7.125
0.25,-1.5,2998,10,7.375
0.2,-1.615,2999,8,7.375
0.175,-0.5975,3000,7,3.125
