Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.275,-0.7925,2530,11,3.75
0.25,-0.875,2531,10,3.5
0.2,-0.615,2532,8,2.375
0.25,-0.42500000000000004,2533,10,2.0
0.22500000000000003,-0.5325,2534,9,1.875
0.2,-0.515,2535,8,1.875
0.125,-0.3125,2536,5,1.875
0.325,-0.7275,2537,13,3.25
0.275,-1.0675,2538,11,4.375
0.3,-1.36,2539,12,5.75
0.3125,-1.7437500000000001,2540,15,7.625
0.30357142857142855,-1.6625,2541,17,8.75
0.265625,-2.2359375000000004,2542,17,10.25
0.265625,-2.5609375,2543,17,11.875
0.265625,-2.9109375,2544,17,13.625
0.265625,-3.1609375,2545,17,15.625
0.25,-3.675,2546,16,17.5
0.265625,-4.0859375,2547,17,19.5
0.265625,-4.4859374999999995,2548,17,21.5
0.25,-4.7250000000000005,2549,16,23.5
0.28125,-5.321875,2550,18,25.625
0.34375,-5.890625,2551,22,28.25
0.328125,-6.0546875,2552,21,30.625
0.328125,-6.8796875,2553,21,33.25
0.328125,-7.254687500000001,2554,21,35.875
0.3125,-7.66875,2555,20,37.25
0.3125,-7.19375,2556,20,35.625
0.296875,-7.0828125,2557,19,34.375
0.28125,-6.846875000000001,2558,18,33.25
0.2857142857142857,-5.875000000000001,2559,16,28.375
0.25,-5.525,2560,16,26.75
0.25,-5.3,2561,16,25.625
0.21875,-4.978125,2562,14,24.125
0.25,-4.6,2563,12,22.125
0.275,-4.0175,2564,11,19.125
0.275,-4.0175,2565,11,19.875
0.30000000000000004,-3.06,2566,12,15.0
0.275,-2.1425,2567,11,9.75
0.30000000000000004,-1.76,2568,12,7.75
0.2708333333333333,-1.3645833333333333,2569,13,5.875
0.29166666666666663,-1.6041666666666667,2570,14,7.0
0.33333333333333337,-2.0083333333333333,2571,16,8.875
0.33333333333333337,-2.1333333333333337,2572,16,10.25
0.3541666666666667,-2.472916666666667,2573,17,11.875
0.3541666666666667,-2.947916666666667,2574,17,13.5
0.33333333333333337,-3.2333333333333334,2575,16,15.0
0.2916666666666667,-3.529166666666667,2576,14,16.625
0.2916666666666667,-3.629166666666667,2577,14,17.875
0.3125,-3.46875,2578,15,16.25
0.275,-2.9425,2579,11,13.75
0.25,-2.4499999999999997,2580,10,11.375
0.225,-1.9825000000000002,2581,9,9.125
0.15000000000000002,-0.8300000000000001,2582,6,4.375
0.2,-0.365,2583,8,1.875
0.225,-0.5325,2584,9,2.625
0.2,-0.765,2585,8,3.125
0.25,-1.05,2586,10,4.375
0.35,-1.47,2587,14,6.125
0.3333333333333333,-1.5333333333333334,2588,16,8.0
0.3571428571428571,-2.3000000000000003,2589,20,10.25
0.3125,-2.69375,2590,20,12.375
0.34375,-3.240625,2591,22,15.0
0.34375,-3.7656250000000004,2592,22,17.625
0.359375,-4.0515625,2593,23,20.5
0.375,-4.7875000000000005,2594,24,22.625
0.359375,-5.3265625000000005,2595,23,25.375
0.328125,-5.5296875000000005,2596,21,26.5
0.328125,-5.8046875,2597,21,27.875
0.328125,-6.179687500000001,2598,21,30.5
0.3125,-6.09375,2599,20,29.375
0.296875,-6.1828125,2600,19,30.625
0.265625,-5.9859375,2601,17,29.0
0.21875,-5.578125000000001,2602,14,27.125
0.234375,-5.4390625,2603,15,26.375
0.21875,-5.103125,2604,14,25.5
0.1875,-5.05625,2605,12,24.625
0.15625,-4.8343750000000005,2606,10,23.625
0.125,-3.7125000000000004,2607,8,18.875
0.125,-4.0375000000000005,2608,8,19.75
0.16666666666666669,-3.591666666666667,2609,8,17.375
0.15,-3.0050000000000003,2610,6,14.5
0.25,-2.475,2611,10,12.25
0.225,-2.1325000000000003,2612,9,9.875
0.2,-2.04,2613,8,10.25
0.225,-1.5325000000000002,2614,9,7.625
0.2,-1.09,2615,8,4.75
0.1,-0.37000000000000005,2616,4,1.5
0.125,-0.2625,2617,5,0.875
0.15000000000000002,-0.20500000000000002,2618,6,1.25
0.05,0.014999999999999986,2619,2,0.5
0.15000000000000002,-0.33,2620,6,1.125
0.15000000000000002,-0.43000000000000005,2621,6,1.625
0.15000000000000002,-0.5800000000000001,2622,6,2.375
0.275,-0.6175000000000002,2623,11,3.625
0.275,-1.1925,2624,11,5.0
0.25,-1.3750000000000002,2625,10,6.0
0.32499999999999996,-1.7525000000000002,2626,13,7.625
0.32499999999999996,-1.6275000000000002,2627,13,7.0
0.32499999999999996,-1.5525000000000002,2628,13,6.625
0.275,-1.2425000000000002,2629,11,6.0
0.275,-1.1925000000000001,2630,11,5.75
0.275,-1.3425000000000002,2631,11,5.75
0.3,-1.11,2632,12,5.25
0.275,-1.2175,2633,11,5.875
0.3,-1.5350000000000001,2634,12,6.625
0.325,-1.7025000000000001,2635,13,7.375
0.35,-1.895,2636,14,8.25
0.3125,-2.09375,2637,15,9.375
0.35416666666666663,-2.3729166666666663,2638,17,11.375
0.3125,-2.69375,2639,15,13.125
0.2916666666666667,-2.504166666666667,2640,14,11.5
0.2916666666666667,-2.279166666666667,2641,14,11.125
0.27083333333333337,-2.4895833333333335,2642,13,11.5
0.2916666666666667,-2.8041666666666667,2643,14,13.0
0.3125,-2.71875,2644,15,12.5
0.35,-2.6450000000000005,2645,14,12.0
0.35,-2.245,2646,14,10.0
0.25,-1.4000000000000001,2647,10,7.625
0.30000000000000004,-1.36,2648,12,5.75
0.275,-0.8925000000000001,2649,11,3.5
0.275,-0.8925000000000001,2650,11,3.5
0.2916666666666667,-1.0041666666666667,2651,14,4.75
0.3125,-1.2437500000000001,2652,15,5.875
0.265625,-1.6109375,2653,17,7.125
0.265625,-1.8109375,2654,17,8.125
0.30357142857142855,-1.7375000000000003,2655,17,9.125
0.296875,-2.2828125000000004,2656,19,10.375
0.3125,-2.54375,2657,20,11.625
0.28125,-2.796875,2658,18,13.0
0.25,-2.65,2659,16,13.125
0.28125,-3.196875,2660,18,15.0
0.296875,-3.6828125000000003,2661,19,17.375
0.296875,-3.6828125000000003,2662,19,17.375
0.3214285714285714,-3.4750000000000005,2663,18,17.0
0.3333333333333333,-3.483333333333334,2664,16,17.0
0.29166666666666663,-3.5791666666666666,2665,14,16.875
0.29166666666666663,-3.404166666666667,2666,14,16.0
0.3125,-3.2687500000000003,2667,15,16.0
0.3125,-3.41875,2668,15,16.0
0.3125,-3.3687500000000004,2669,15,15.75
0.3125,-3.6187500000000004,2670,15,17.0
0.29166666666666663,-3.904166666666667,2671,14,18.5
0.3541666666666667,-4.347916666666667,2672,17,20.5
0.33333333333333337,-4.433333333333334,2673,16,22.5
0.375,-4.2625,2674,15,20.0
0.4,-3.855,2675,16,17.875
0.35,-3.245,2676,14,15.75
0.29166666666666663,-2.904166666666667,2677,14,13.5
0.25,-2.9,2678,12,13.625
0.21428571428571427,-2.325,2679,12,10.875
0.19642857142857142,-1.8125,2680,11,8.375
0.22916666666666669,-1.6604166666666669,2681,11,8.25
0.22916666666666666,-1.7604166666666667,2682,11,8.0
0.275,-1.6675,2683,11,8.125
0.2,-1.615,2684,8,7.375
0.2,-1.615,2685,8,7.375
0.17500000000000002,-1.3725,2686,7,7.0
0.17500000000000002,-1.3225,2687,7,6.75
0.15000000000000002,-1.3800000000000001,2688,6,6.375
0.175,-1.3975000000000002,2689,7,6.375
0.225,-1.6575,2690,9,7.5
0.25,-1.7750000000000001,2691,10,8.0
0.25,-1.6,2692,12,7.875
0.27499999999999997,-1.8675,2693,11,8.375
0.275,-1.7425000000000002,2694,11,8.5
0.275,-1.9925000000000002,2695,11,9.0
0.275,-1.8425,2696,11,9.0
0.275,-1.8925,2697,11,9.25
0.325,-2.2275,2698,13,10.0
0.25,-2.075,2699,10,9.5
0.22500000000000003,-1.7075000000000002,2700,9,8.5
0.2,-1.84,2701,8,8.5
0.275,-1.8925,2702,11,9.25
0.22500000000000003,-0.9325,2703,9,3.875
0.275,-0.6925,2704,11,3.25
0.225,-0.8575,2705,9,3.5
0.225,-0.9825,2706,9,4.125
0.225,-1.0575,2707,9,4.5
0.25,-0.95,2708,10,3.875
0.29166666666666663,-1.0791666666666668,2709,14,5.125
0.3125,-1.5437500000000002,2710,15,6.625
0.33333333333333337,-1.6833333333333333,2711,16,8.0
0.375,-2.2125000000000004,2712,18,9.75
0.375,-2.3874999999999997,2713,18,11.375
0.375,-2.6875,2714,18,12.125
0.3125,-2.56875,2715,15,12.5
0.25,-2.65,2716,12,12.375
0.2708333333333333,-2.4895833333333335,2717,13,11.5
0.30000000000000004,-2.16,2718,12,9.75
0.30000000000000004,-1.435,2719,12,7.625
0.30000000000000004,-1.435,2720,12,6.125
0.275,-1.1175,2721,11,5.375
0.25,-1.55,2722,12,6.875
0.19642857142857142,-1.2625000000000002,2723,11,6.375
0.21428571428571427,-1.6,2724,12,7.25
0.21875,-1.7781250000000002,2725,14,8.875
0.21875,-2.2531250000000003,2726,14,10.5
0.25,-2.5,2727,16,12.375
0.265625,-3.0859375000000004,2728,17,14.5
0.3125,-3.1187500000000004,2729,20,15.25
0.3392857142857143,-2.9875000000000003,2730,19,14.5
0.33333333333333337,-2.8833333333333337,2731,16,13.25
0.35,-2.6450000000000005,2732,14,12.0
0.3,-2.1350000000000002,2733,12,10.375
0.225,-2.2325000000000004,2734,9,10.375
0.25,-2.125,2735,10,9.75
0.2,-1.5650000000000002,2736,8,7.875
0.17500000000000002,-1.3225000000000002,2737,7,6.0
0.125,-0.7375,2738,5,3.25
0.125,-0.8125000000000001,2739,5,3.625
0.1,-0.67,2740,4,3.75
0.175,-1.0225,2741,7,4.5
0.225,-0.4575,2742,9,1.5
0.17500000000000002,-0.4225,2743,7,2.25
0.275,-0.7675000000000001,2744,11,3.625
0.32499999999999996,-1.2525000000000002,2745,13,5.125
0.35000000000000003,-1.32,2746,14,6.125
0.33333333333333337,-1.7083333333333333,2747,16,8.125
0.375,-2.3375000000000004,2748,18,10.375
0.328125,-2.5046874999999997,2749,21,11.375
0.375,-2.6875,2750,18,12.125
0.39583333333333337,-2.752083333333333,2751,19,13.125
0.3541666666666667,-2.572916666666667,2752,17,12.375
0.35,-2.17,2753,14,10.375
0.3,-1.9100000000000001,2754,12,8.5
0.2,-1.365,2755,8,6.125
0.15000000000000002,-0.855,2756,6,3.75
0.15000000000000002,-0.5800000000000001,2757,6,2.375
0.125,-0.11250000000000002,2758,5,0.875
0.15000000000000002,-0.38,2759,6,1.375
0.125,-0.38750000000000007,2760,5,1.5
0.15000000000000002,-0.15500000000000005,2761,6,1.75
0.125,-0.5125000000000001,2762,5,2.125
0.125,-0.4625,2763,5,1.875
0.125,-0.5875,2764,5,2.5
0.15,-0.43,2765,6,3.125
0.225,-0.7075,2766,9,2.75
0.225,-0.5325,2767,9,2.625
0.225,-0.7075,2768,9,2.75
0.17500000000000002,-0.6225,2769,7,2.5
0.2,-0.6900000000000001,2770,8,2.75
0.15,-0.68,2771,6,2.875
0.2,-0.515,2772,8,2.625
0.15000000000000002,-0.48000000000000004,2773,6,2.625
0.15,-0.755,2774,6,3.25
0.125,-0.7875000000000001,2775,5,3.5
0.2,-0.89,2776,8,4.5
0.2,-0.765,2777,8,3.875
0.25,-1.2000000000000002,2778,10,5.125
0.275,-1.3175000000000001,2779,11,6.375
0.325,-1.5275,2780,13,6.5
0.4,-1.7550000000000001,2781,16,7.375
0.4,-1.8550000000000002,2782,16,7.875
0.45,-1.715,2783,18,7.75
0.375,-1.7625,2784,15,7.5
0.32500000000000007,-1.4775000000000003,2785,13,7.0
0.30000000000000004,-1.685,2786,12,7.375
0.3,-1.835,2787,12,8.125
0.275,-1.7925,2788,11,8.75
0.275,-1.9925000000000002,2789,11,9.0
0.35,-2.1950000000000003,2790,14,10.5
0.22499999999999998,-2.0324999999999998,2791,9,9.375
0.30000000000000004,-2.035,2792,12,9.875
0.275,-2.1925,2793,11,10.0
0.25,-2.35,2794,10,10.875
0.17500000000000002,-1.9225,2795,7,9.75
0.15000000000000002,-1.9300000000000002,2796,6,9.125
0.2,-2.165,2797,8,10.125
0.17500000000000002,-2.1225,2798,7,10.0
0.25,-2.225,2799,10,11.0
0.25,-1.25,2800,10,6.125
0.2,-0.8650000000000001,2801,8,3.625
0.25,-1.0,2802,10,4.125
0.25,-1.025,2803,10,5.0
0.275,-1.0175,2804,11,4.125
0.3,-1.26,2805,12,5.25
0.375,-1.6875,2806,18,7.125
0.3125,-1.7687500000000003,2807,15,8.5
0.375,-2.2624999999999997,2808,18,10.75
0.375,-2.6625,2809,18,12.75
0.4166666666666667,-3.316666666666667,2810,20,15.125
0.4375,-3.5312500000000004,2811,21,17.625
0.4375,-4.35625,2812,21,20.25
0.4583333333333333,-4.545833333333334,2813,22,21.125
0.41666666666666663,-4.6416666666666675,2814,20,21.75
0.41666666666666663,-4.841666666666667,2815,20,22.75
0.4375,-5.23125,2816,21,25.375
0.41666666666666663,-5.366666666666667,2817,20,26.125
0.41666666666666663,-5.741666666666667,2818,20,27.25
0.35416666666666663,-5.872916666666667,2819,17,28.125
0.3125,-4.79375,2820,15,23.625
0.275,-3.8425000000000002,2821,11,19.0
0.25,-4.225,2822,10,20.25
0.2,-3.265,2823,8,15.625
0.175,-2.2975000000000003,2824,7,10.875
0.15,-1.2300000000000002,2825,6,6.375
0.1,-0.27,2826,4,1.75
0.17500000000000002,-0.24750000000000005,2827,7,2.125
0.125,-0.5875,2828,5,2.5
0.2,-0.7150000000000001,2829,8,2.875
0.17500000000000002,-0.7975000000000001,2830,7,3.375
0.225,-0.8825000000000001,2831,9,4.375
0.275,-1.1675,2832,11,5.625
0.275,-1.5675,2833,11,6.875
0.325,-1.8275000000000001,2834,13,8.0
0.29166666666666663,-1.9541666666666666,2835,14,8.75
0.25,-2.1,2836,12,9.625
0.22916666666666669,-2.260416666666667,2837,11,10.5
0.22916666666666669,-2.3354166666666667,2838,11,11.625
0.2916666666666667,-2.8041666666666667,2839,14,13.0
0.22916666666666669,-2.1104166666666666,2840,11,10.5
0.22916666666666669,-2.0854166666666667,2841,11,9.625
0.20833333333333334,-2.1458333333333335,2842,10,10.0
0.2708333333333333,-2.3395833333333336,2843,13,11.5
0.22916666666666666,-2.535416666666667,2844,11,12.625
0.2916666666666667,-3.0541666666666667,2845,14,14.25
0.2916666666666667,-3.229166666666667,2846,14,15.875
0.3333333333333333,-3.8083333333333336,2847,16,17.875
0.3333333333333333,-3.8833333333333337,2848,16,19.0
0.35416666666666663,-3.9729166666666664,2849,17,19.375
0.35416666666666663,-4.247916666666667,2850,17,20.0
0.35416666666666663,-4.022916666666667,2851,17,20.375
0.33333333333333337,-4.283333333333333,2852,16,20.25
0.35416666666666663,-4.397916666666667,2853,17,20.75
0.33333333333333337,-4.458333333333334,2854,16,21.125
0.33333333333333337,-4.808333333333334,2855,16,22.875
0.375,-5.1375,2856,18,24.375
0.41666666666666663,-5.466666666666667,2857,20,26.625
0.35416666666666663,-5.847916666666667,2858,17,28.0
0.3541666666666667,-6.022916666666667,2859,17,28.875
0.3333333333333333,-6.208333333333334,2860,16,29.875
0.3125,-6.24375,2861,15,30.875
0.3125,-6.46875,2862,15,32.0
0.33333333333333337,-6.758333333333334,2863,16,33.375
0.3125,-5.81875,2864,15,28.75
0.30000000000000004,-4.835,2865,12,23.125
0.225,-3.6825000000000006,2866,9,17.625
0.2,-2.6650000000000005,2867,8,12.625
0.225,-1.6075000000000002,2868,9,8.0
0.25,-1.725,2869,10,7.75
0.17500000000000002,-0.6225,2870,7,2.5
0.275,-0.5675,2871,11,2.625
0.22500000000000003,-0.6825,2872,9,2.625
0.225,-0.6825,2873,9,2.625
0.275,-0.7175,2874,11,3.375
0.325,-0.9775,2875,13,4.5
0.375,-1.4625000000000001,2876,15,6.0
0.3125,-1.6187500000000001,2877,15,7.0
0.35,-1.52,2878,14,6.375
0.375,-1.5375,2879,15,6.375
0.30000000000000004,-1.235,2880,12,5.125
0.325,-0.9775,2881,13,4.5
0.275,-0.7425,2882,11,3.5
0.25,-0.5,2883,10,2.375
0.225,-0.6825,2884,9,2.625
0.2,-0.7150000000000001,2885,8,2.875
0.325,-1.1025,2886,13,4.375
0.20833333333333331,-0.7208333333333333,2887,10,4.375
0.20833333333333334,-1.1708333333333334,2888,10,5.125
0.14583333333333334,-1.1770833333333333,2889,7,5.375
0.14583333333333334,-1.3520833333333333,2890,7,6.25
0.125,-1.4125,2891,6,6.625
0.125,-1.4125,2892,6,7.375
0.14583333333333334,-1.5770833333333334,2893,7,8.125
0.16666666666666666,-1.9416666666666669,2894,8,9.125
0.175,-1.6975000000000002,2895,7,7.875
0.175,-1.8725,2896,7,8.75
0.19999999999999998,-1.5150000000000001,2897,8,7.625
0.175,-1.4225,2898,7,6.5
0.225,-1.5325,2899,9,6.875
0.25,-1.225,2900,10,6.0
0.275,-1.2675,2901,11,5.375
0.225,-0.8075,2902,9,3.25
0.30000000000000004,-0.835,2903,12,3.125
0.35,-0.8200000000000001,2904,14,3.625
0.35,-0.97,2905,14,4.375
0.42500000000000004,-1.3975,2906,17,5.5
0.4,-1.355,2907,16,5.375
0.375,-1.2625000000000002,2908,15,5.75
0.33333333333333337,-1.5583333333333336,2909,16,6.625
0.375,-1.7375,2910,15,7.375
0.30357142857142855,-1.9125,2911,17,8.5
0.26785714285714285,-1.7375000000000003,2912,15,8.5
0.26785714285714285,-1.8625000000000003,2913,15,9.125
0.234375,-2.1640625,2914,15,10.0
0.234375,-2.5390625,2915,15,11.875
0.28125,-2.5968750000000003,2916,18,12.0
0.3125,-2.3937500000000003,2917,15,11.625
0.3125,-2.56875,2918,15,11.75
0.35,-1.945,2919,14,10.0
0.225,-1.7575,2920,9,8.0
0.2,-1.24,2921,8,6.25
0.125,-0.7375,2922,5,4.0
0.1,-0.695,2923,4,3.125
0.125,-0.5875,2924,5,2.5
0.125,-0.5125000000000001,2925,5,2.125
0.22500000000000003,-0.7825,2926,9,3.125
0.2,-0.515,2927,8,2.625
0.175,-0.4475,2928,7,2.375
0.2,-0.64,2929,8,2.5
0.15,-0.63,2930,6,2.625
0.1,-0.445,2931,4,2.625
0.125,-0.5625,2932,5,3.125
0.175,-0.8975,2933,7,3.875
0.2,-1.04,2934,8,4.5
0.175,-1.1225,2935,7,5.0
0.16666666666666669,-1.3166666666666669,2936,8,6.0
0.1964285714285714,-1.5625,2937,11,7.125
0.17857142857142855,-1.375,2938,10,7.0
0.1875,-1.4812500000000002,2939,9,6.75
0.30000000000000004,-1.4600000000000002,2940,12,7.0
0.275,-1.6175000000000002,2941,11,7.125
0.25,-0.925,2942,10,4.5
0.2,-0.8650000000000001,2943,8,3.625
0.275,-1.0175,2944,11,4.125
0.25,-1.05,2945,10,4.375
0.35,-1.42,2946,14,5.875
0.3,-1.485,2947,12,7.125
0.2916666666666667,-1.9791666666666667,2948,14,8.875
0.33333333333333337,-2.2083333333333335,2949,16,10.625
0.3125,-2.66875,2950,15,12.25
0.3125,-2.8687500000000004,2951,15,14.0
0.2916666666666667,-3.354166666666667,2952,14,15.75
0.27083333333333337,-3.3395833333333336,2953,13,15.75
0.25,-2.975,2954,12,14.75
0.25,-3.15,2955,12,14.875
0.25,-3.175,2956,12,15.0
0.25,-2.7750000000000004,2957,12,14.5
0.25,-3.025,2958,12,14.25
0.27083333333333337,-2.9645833333333336,2959,13,14.625
0.29166666666666663,-3.3291666666666666,2960,14,15.625
0.29166666666666663,-3.404166666666667,2961,14,16.75
0.3125,-3.79375,2962,15,17.875
0.3333333333333333,-3.9083333333333337,2963,16,19.125
0.3958333333333333,-4.502083333333334,2964,19,21.125
0.3541666666666667,-4.722916666666666,2965,17,23.125
0.35416666666666663,-4.447916666666667,2966,17,21.0
0.375,-4.2375,2967,18,19.875
0.26785714285714285,-3.6625,2968,15,17.375
0.26785714285714285,-3.0875000000000004,2969,15,16.0
0.265625,-3.2109375000000004,2970,17,15.125
0.296875,-3.1078125000000005,2971,19,14.5
0.2857142857142857,-2.65,2972,16,13.0
0.3035714285714286,-2.6125000000000003,2973,17,12.0
0.3035714285714286,-2.4875,2974,17,11.375
0.29166666666666663,-1.9541666666666668,2975,14,9.5
0.3125,-1.5937500000000002,2976,15,7.625
0.3,-1.385,2977,12,5.875
0.275,-1.0425,2978,11,4.25
0.25,-0.75,2979,10,2.875
0.2,-0.49,2980,8,2.5
0.175,-0.7225,2981,7,3.0
0.25,-0.8,2982,10,3.125
0.325,-1.1025,2983,13,4.375
0.30000000000000004,-1.11,2984,12,5.25
0.325,-1.2025,2985,13,5.625
0.325,-1.6025,2986,13,6.875
0.35,-1.695,2987,14,7.25
0.25,-1.6,2988,12,7.875
0.20833333333333331,-1.7458333333333333,2989,10,8.0
0.203125,-1.7421875,2990,13,8.0
0.140625,-1.6984375,2991,9,8.0
0.15625,-1.709375,2992,10,8.0
0.1875,-2.00625,2993,12,9.375
0.1875,-1.95625,2994,12,10.625
0.1875,-2.4562500000000003,2995,12,11.625
0.1875,-2.5562500000000004,2996,12,12.875
0.203125,-2.9671875,2997,13,14.125
0.1875,-3.0812500000000003,2998,12,14.75
0.234375,-3.4640625000000003,2999,15,16.5
0.234375,-3.6390625,3000,15,18.125
