Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.33333333333333337,-4.333333333333333,2464,16,21.25
0.3125,-4.69375,2465,15,23.125
0.375,-5.012500000000001,2466,18,25.25
0.3958333333333333,-5.777083333333334,2467,19,27.5
0.3958333333333333,-6.102083333333334,2468,19,29.875
0.4375,-6.80625,2469,21,32.5
0.4583333333333333,-7.345833333333333,2470,22,35.125
0.4375,-6.531250000000001,2471,21,31.125
0.3958333333333333,-5.577083333333333,2472,19,27.25
0.3035714285714286,-4.7375,2473,17,23.375
0.2857142857142857,-4.025,2474,16,19.875
0.2857142857142857,-3.45,2475,16,17.0
0.2857142857142857,-3.5500000000000003,2476,16,16.75
0.25,-3.45,2477,16,16.375
0.25,-3.825,2478,16,18.25
0.265625,-4.2609375,2479,17,20.375
0.296875,-4.7328125000000005,2480,19,22.625
0.25,-4.750000000000001,2481,16,23.625
0.296875,-5.2328125000000005,2482,19,25.875
0.3125,-5.74375,2483,20,28.375
0.328125,-6.254687500000001,2484,21,30.875
0.328125,-6.7796875000000005,2485,21,33.5
0.359375,-7.3515625,2486,23,36.25
0.359375,-8.051562500000001,2487,23,39.0
0.390625,-8.6734375,2488,25,42.0
0.390625,-9.2984375,2489,25,45.125
0.40625,-9.959375000000001,2490,26,48.375
0.40625,-8.884375,2491,26,44.5
0.4791666666666667,-8.435416666666667,2492,23,40.5
0.4791666666666667,-7.560416666666667,2493,23,36.875
0.4375,-6.906250000000001,2494,21,33.0
0.4166666666666667,-6.216666666666668,2495,20,29.625
0.375,-5.487500000000001,2496,18,26.125
0.33333333333333337,-4.808333333333334,2497,16,22.875
0.3125,-4.19375,2498,15,19.875
0.2916666666666667,-4.429166666666667,2499,14,21.125
0.2916666666666667,-4.779166666666667,2500,14,22.875
0.25,-4.7,2501,12,22.625
0.27083333333333337,-4.714583333333334,2502,13,24.125
0.27083333333333337,-5.314583333333333,2503,13,25.625
0.27083333333333337,-5.314583333333334,2504,13,27.125
0.29166666666666663,-5.954166666666667,2505,14,28.75
0.3125,-6.04375,2506,15,30.625
0.35416666666666663,-6.472916666666667,2507,17,32.625
0.35416666666666663,-7.197916666666667,2508,17,34.75
0.3958333333333333,-7.677083333333334,2509,19,37.0
0.41666666666666663,-8.191666666666666,2510,20,39.5
0.5,-7.275,2511,20,34.625
0.42500000000000004,-6.197500000000001,2512,17,29.5
0.3333333333333333,-4.833333333333334,2513,16,24.5
0.30357142857142855,-4.2125,2514,17,20.0
0.3125,-3.31875,2515,15,15.5
0.30357142857142855,-3.1125000000000003,2516,17,14.5
0.26785714285714285,-2.8625000000000003,2517,15,13.375
0.30357142857142855,-3.2875,2518,17,15.375
0.265625,-3.6859375,2519,17,17.5
0.296875,-4.1578125,2520,19,19.75
0.265625,-3.9359374999999996,2521,17,20.25
0.25,-4.625,2522,16,22.25
0.28125,-4.8968750000000005,2523,18,24.25
0.25,-5.275,2524,16,26.25
0.265625,-5.5609375000000005,2525,17,28.375
0.28125,-6.171875,2526,18,30.625
0.328125,-6.679687500000001,2527,21,33.0
0.34375,-7.365625,2528,22,35.625
0.328125,-7.8796875,2529,21,38.25
0.359375,-8.4765625,2530,23,41.125
0.4107142857142857,-7.7625,2531,23,37.375
0.4107142857142857,-6.862500000000001,2532,23,33.625
0.475,-6.157500000000001,2533,19,29.875
0.475,-5.4325,2534,19,26.25
0.475,-4.782500000000001,2535,19,23.0
0.425,-4.2975,2536,17,20.0
0.33333333333333337,-3.6333333333333337,2537,16,17.0
0.33333333333333337,-3.1083333333333334,2538,16,14.375
0.3125,-3.34375,2539,15,15.625
0.3125,-3.71875,2540,15,17.5
0.27083333333333337,-3.564583333333333,2541,13,16.875
0.2916666666666667,-3.504166666666667,2542,14,18.0
0.29166666666666663,-4.154166666666667,2543,14,19.75
0.3333333333333333,-4.408333333333333,2544,16,21.625
0.35416666666666663,-4.822916666666667,2545,17,23.625
0.35416666666666663,-5.072916666666667,2546,17,25.625
0.375,-5.8375,2547,18,27.875
0.4166666666666667,-6.191666666666667,2548,20,30.25
0.4375,-6.8812500000000005,2549,21,32.875
0.39285714285714285,-7.375000000000001,2550,22,35.5
0.4166666666666667,-6.616666666666667,2551,20,31.625
0.41666666666666663,-5.866666666666667,2552,20,27.875
0.3214285714285714,-4.75,2553,18,24.125
0.2857142857142857,-4.175,2554,16,20.625
0.25,-3.5,2555,14,17.375
0.234375,-3.0640625000000004,2556,15,14.5
0.28125,-3.496875,2557,18,16.5
0.28125,-3.921875,2558,18,18.625
0.265625,-4.3359375,2559,17,20.75
0.28125,-4.7718750000000005,2560,18,22.875
0.296875,-4.8828125,2561,19,24.125
0.28125,-5.321875,2562,18,26.375
0.3125,-5.6937500000000005,2563,20,28.875
0.359375,-6.5765625000000005,2564,23,31.625
0.375,-6.862500000000001,2565,24,34.5
0.375,-7.737500000000001,2566,24,37.375
0.359375,-8.301562500000001,2567,23,40.25
0.375,-8.8875,2568,24,43.125
0.375,-9.487499999999999,2569,24,46.125
0.40625,-10.159375,2570,26,49.375
0.4285714285714286,-9.25,2571,24,45.5
0.4464285714285714,-8.5125,2572,25,41.75
0.45833333333333337,-7.895833333333334,2573,22,37.875
0.4583333333333333,-7.045833333333333,2574,22,34.375
0.4166666666666667,-6.416666666666667,2575,20,30.625
0.375,-5.6625000000000005,2576,18,27.0
0.3541666666666667,-4.997916666666667,2577,17,23.75
0.3541666666666667,-5.4229166666666675,2578,17,25.875
0.3125,-4.74375,2579,15,22.625
0.2916666666666667,-4.929166666666667,2580,14,23.625
0.27083333333333337,-4.864583333333333,2581,13,23.375
0.3125,-4.9437500000000005,2582,15,25.125
0.2916666666666667,-5.579166666666667,2583,14,26.875
0.3125,-5.9437500000000005,2584,15,28.625
0.3333333333333333,-6.058333333333334,2585,16,30.625
0.3958333333333333,-6.827083333333334,2586,19,32.75
0.375,-6.9625,2587,18,35.0
0.375,-7.7125,2588,18,37.25
0.41666666666666663,-8.241666666666667,2589,20,39.75
0.4791666666666667,-8.835416666666667,2590,23,42.5
0.4791666666666667,-7.860416666666667,2591,23,37.625
0.375,-6.5375000000000005,2592,21,32.875
0.3958333333333333,-5.877083333333334,2593,19,28.0
0.3392857142857143,-4.9875,2594,19,23.75
0.30357142857142855,-4.1625000000000005,2595,17,19.75
0.265625,-3.4109375,2596,17,16.125
0.265625,-3.8359375000000004,2597,17,18.25
0.28125,-4.1468750000000005,2598,18,19.75
0.265625,-4.5609375,2599,17,21.875
0.28125,-4.996875000000001,2600,18,24.0
0.28125,-5.046875,2601,18,25.75
0.265625,-5.7609375,2602,17,27.875
0.296875,-6.0828125,2603,19,30.125
0.328125,-6.604687500000001,2604,21,32.625
0.328125,-7.129687500000001,2605,21,35.25
0.328125,-7.6546875000000005,2606,21,37.875
0.359375,-8.2265625,2607,23,40.625
0.359375,-8.926562500000001,2608,23,43.375
0.359375,-9.3265625,2609,23,46.125
0.375,-10.0875,2610,24,49.125
0.375,-9.1875,2611,24,44.625
0.4107142857142857,-8.2625,2612,23,40.625
0.4791666666666667,-7.685416666666667,2613,23,36.75
0.4166666666666667,-6.8916666666666675,2614,20,33.0
0.39583333333333337,-6.102083333333334,2615,19,29.125
0.375,-5.312500000000001,2616,18,25.25
0.33333333333333337,-4.533333333333333,2617,16,21.5
0.33333333333333337,-4.383333333333334,2618,16,20.75
0.33333333333333337,-4.208333333333333,2619,16,19.875
0.3125,-4.4437500000000005,2620,15,21.125
0.27083333333333337,-4.289583333333334,2621,13,20.5
0.27083333333333337,-4.339583333333334,2622,13,21.5
0.25,-4.625000000000001,2623,12,23.0
0.27083333333333337,-4.939583333333334,2624,13,24.5
0.29166666666666663,-5.304166666666666,2625,14,26.25
0.3333333333333333,-5.558333333333334,2626,16,28.125
0.3125,-6.21875,2627,15,30.0
0.3958333333333333,-6.402083333333334,2628,19,32.125
0.375,-7.1375,2629,18,34.375
0.41666666666666663,-7.6416666666666675,2630,20,36.75
0.3958333333333333,-6.652083333333334,2631,19,31.875
0.5,-5.825,2632,20,27.375
0.44999999999999996,-4.615,2633,18,23.0
0.3541666666666667,-3.997916666666667,2634,17,18.75
0.3125,-3.0937500000000004,2635,15,15.125
0.26785714285714285,-2.5375,2636,15,11.75
0.25,-2.75,2637,14,12.875
0.30357142857142855,-3.1875,2638,17,14.875
0.2857142857142857,-3.575,2639,16,16.875
0.296875,-3.9078125,2640,19,19.25
0.296875,-3.8578125,2641,19,19.0
0.25,-4.325,2642,16,20.75
0.265625,-4.4609375,2643,17,22.875
0.265625,-5.0359375,2644,17,25.0
0.3125,-5.51875,2645,20,27.25
0.296875,-5.9828125000000005,2646,19,29.625
0.328125,-6.6796875,2647,21,32.25
0.34375,-7.090625,2648,22,35.0
0.375,-7.812500000000001,2649,24,37.75
0.390625,-8.4234375,2650,25,40.75
0.39285714285714285,-7.700000000000001,2651,22,37.125
0.3928571428571428,-6.725,2652,22,33.75
0.525,-6.4425,2653,21,30.375
0.45833333333333337,-5.495833333333334,2654,22,27.375
0.39583333333333337,-5.127083333333334,2655,19,24.25
0.35416666666666663,-4.497916666666667,2656,17,21.25
0.33333333333333337,-3.9333333333333336,2657,16,18.5
0.3125,-3.84375,2658,15,18.125
0.3125,-3.7437500000000004,2659,15,17.625
0.3125,-3.96875,2660,15,18.75
0.27083333333333337,-3.5395833333333333,2661,13,16.75
0.29166666666666663,-3.654166666666667,2662,14,18.0
0.3125,-4.01875,2663,15,19.75
0.29166666666666663,-4.204166666666667,2664,14,21.5
0.33333333333333337,-4.908333333333333,2665,16,23.375
0.35416666666666663,-5.022916666666667,2666,17,25.375
0.375,-5.7875000000000005,2667,18,27.625
0.375,-6.0875,2668,18,29.875
0.4166666666666667,-6.741666666666667,2669,20,32.25
0.4583333333333333,-7.270833333333334,2670,22,34.75
0.4166666666666667,-6.466666666666668,2671,20,30.875
0.3392857142857143,-5.6375,2672,19,27.0
0.3214285714285714,-4.775,2673,18,23.5
0.28125,-4.071875,2674,18,20.125
0.265625,-3.4609375000000004,2675,17,17.125
0.234375,-2.8390625000000003,2676,15,14.125
0.25,-3.4,2677,16,16.125
0.234375,-3.7390625,2678,15,17.875
0.265625,-4.1609375,2679,17,19.875
0.25,-4.55,2680,16,21.875
0.265625,-4.7109375,2681,17,23.375
0.28125,-5.171875,2682,18,25.625
0.328125,-5.8296875,2683,21,28.0
0.296875,-5.9828125000000005,2684,19,30.375
0.328125,-6.8046875,2685,21,32.875
0.34375,-7.040625,2686,22,35.5
0.34375,-7.890625,2687,22,38.25
0.375,-8.5125,2688,24,41.25
0.40625,-9.009375,2689,26,44.375
0.375,-9.7125,2690,24,47.25
0.375,-8.762500000000001,2691,24,43.25
0.4375,-8.13125,2692,21,39.125
0.4791666666666667,-7.310416666666667,2693,23,35.625
0.4375,-6.706250000000001,2694,21,32.0
0.4375,-6.05625,2695,21,28.75
0.39583333333333337,-5.352083333333334,2696,19,25.375
0.3541666666666667,-4.672916666666667,2697,17,22.125
0.3125,-4.018750000000001,2698,15,19.0
0.3125,-4.39375,2699,15,20.875
0.2916666666666667,-4.554166666666667,2700,14,21.75
0.25,-4.475,2701,12,21.5
0.2916666666666667,-4.704166666666667,2702,14,23.25
0.35416666666666663,-5.122916666666667,2703,17,25.125
0.375,-5.5875,2704,18,27.375
0.375,-6.0125,2705,18,29.5
0.3958333333333333,-6.477083333333334,2706,19,31.75
0.3958333333333333,-7.077083333333334,2707,19,34.0
0.4375,-7.456250000000001,2708,21,36.5
0.45833333333333337,-8.170833333333334,2709,22,39.25
0.4791666666666667,-8.735416666666667,2710,23,42.0
0.4791666666666667,-7.785416666666666,2711,23,37.25
0.4375,-6.55625,2712,21,32.75
0.375,-5.937500000000001,2713,18,28.375
0.3214285714285714,-5.05,2714,18,24.125
0.28125,-4.321875,2715,18,20.625
0.265625,-3.6359375000000003,2716,17,17.25
0.25,-3.975,2717,16,19.0
0.28125,-4.421875000000001,2718,18,21.125
0.265625,-4.8359375,2719,17,23.25
0.28125,-5.1468750000000005,2720,18,25.5
0.296875,-5.4828125000000005,2721,19,27.125
0.265625,-6.0359375,2722,17,29.25
0.296875,-6.3828125,2723,19,31.625
0.3125,-6.89375,2724,20,34.125
0.359375,-7.4515625000000005,2725,23,36.75
0.328125,-7.9546875,2726,21,39.375
0.34375,-8.515625,2727,22,42.125
0.359375,-9.2515625,2728,23,45.0
0.390625,-9.848437500000001,2729,25,47.875
0.375,-10.4125,2730,24,50.75
0.390625,-9.5734375,2731,25,46.5
0.47916666666666663,-8.485416666666667,2732,23,42.25
0.4583333333333333,-7.895833333333334,2733,22,37.875
0.4583333333333333,-7.145833333333334,2734,22,34.125
0.4166666666666667,-6.316666666666667,2735,20,30.125
0.39583333333333337,-5.552083333333334,2736,19,26.375
0.3541666666666667,-4.797916666666667,2737,17,22.75
0.3125,-4.018750000000001,2738,15,19.0
0.33333333333333337,-4.433333333333334,2739,16,21.0
0.3125,-4.61875,2740,15,22.0
0.27083333333333337,-4.214583333333334,2741,13,20.125
0.29166666666666663,-4.179166666666667,2742,14,21.375
0.3125,-4.84375,2743,15,23.125
0.35416666666666663,-4.972916666666667,2744,17,25.125
0.375,-5.7125,2745,18,27.25
0.375,-5.862500000000001,2746,18,29.5
0.375,-6.612500000000001,2747,18,31.75
0.4375,-7.0062500000000005,2748,21,34.25
0.4375,-7.656250000000001,2749,21,36.75
0.4375,-8.18125,2750,21,39.375
0.4375,-7.30625,2751,21,35.0
0.3571428571428571,-6.225,2752,20,30.625
0.375,-5.3125,2753,18,26.0
0.3333333333333333,-4.658333333333333,2754,16,22.125
0.25,-3.7,2755,14,18.375
0.265625,-3.2109375000000004,2756,17,15.125
0.265625,-3.6359375000000003,2757,17,17.25
0.28125,-4.046875,2758,18,19.25
0.28125,-4.471875000000001,2759,18,21.375
0.28125,-4.921875000000001,2760,18,23.625
0.28125,-4.796875,2761,18,24.5
0.296875,-5.557812500000001,2762,19,26.75
0.296875,-5.7328125000000005,2763,19,29.125
0.328125,-6.5546875,2764,21,31.625
0.328125,-6.7796875000000005,2765,21,34.25
0.359375,-7.651562500000001,2766,23,37.0
0.375,-8.2375,2767,24,39.875
0.390625,-8.848437500000001,2768,25,42.875
0.390625,-9.473437500000001,2769,25,46.0
0.390625,-10.098437500000001,2770,25,49.125
0.4285714285714286,-9.175,2771,24,45.125
0.4464285714285714,-8.4125,2772,25,41.25
0.45833333333333337,-7.770833333333334,2773,22,37.25
0.4791666666666667,-6.885416666666667,2774,23,33.5
0.4375,-6.2562500000000005,2775,21,29.75
0.39583333333333337,-5.577083333333334,2776,19,26.5
0.375,-4.987500000000001,2777,18,23.625
0.35416666666666663,-4.847916666666667,2778,17,23.0
0.33333333333333337,-4.758333333333334,2779,16,22.625
0.3125,-4.96875,2780,15,23.75
0.27083333333333337,-4.839583333333334,2781,13,23.25
0.2916666666666667,-4.904166666666667,2782,14,24.25
0.27083333333333337,-5.2145833333333345,2783,13,25.875
0.35416666666666663,-5.497916666666668,2784,17,27.75
0.3333333333333333,-6.183333333333334,2785,16,29.75
0.375,-6.3375,2786,18,31.875
0.375,-7.0875,2787,18,34.125
0.4375,-7.48125,2788,21,36.625
0.4583333333333333,-8.170833333333334,2789,22,39.25
0.4375,-8.68125,2790,21,41.875
0.4375,-7.706250000000001,2791,21,37.0
0.41666666666666663,-6.716666666666668,2792,20,32.125
0.3541666666666667,-5.4229166666666675,2793,17,27.375
0.30357142857142855,-4.7625,2794,17,22.75
0.265625,-3.7859375,2795,17,18.75
0.265625,-3.2109375000000004,2796,17,15.125
0.25,-3.55,2797,16,16.875
0.28125,-3.9718750000000003,2798,18,18.875
0.25,-4.35,2799,16,20.875
0.265625,-4.7859375,2800,17,23.0
0.25,-4.575,2801,16,23.5
0.28125,-5.321875,2802,18,25.625
0.296875,-5.4828125000000005,2803,19,27.875
0.3125,-6.29375,2804,20,30.375
0.34375,-6.540625,2805,22,33.0
0.34375,-7.390625,2806,22,35.75
0.375,-7.8375,2807,24,38.625
0.359375,-8.551562500000001,2808,23,41.5
0.390625,-9.1984375,2809,25,44.625
0.390625,-9.8234375,2810,25,47.75
0.40625,-9.034375,2811,26,43.75
0.45833333333333337,-7.945833333333334,2812,22,39.625
0.47916666666666663,-7.510416666666667,2813,23,35.875
0.45833333333333337,-6.595833333333334,2814,22,32.125
0.41666666666666663,-6.0166666666666675,2815,20,28.625
0.39583333333333337,-5.352083333333334,2816,19,25.375
0.3541666666666667,-4.747916666666667,2817,17,22.5
0.33333333333333337,-4.558333333333334,2818,16,21.625
0.2916666666666667,-4.304166666666667,2819,14,20.5
0.2916666666666667,-4.654166666666667,2820,14,22.25
0.27083333333333337,-4.339583333333334,2821,13,20.75
0.2916666666666667,-4.404166666666667,2822,14,22.5
0.35416666666666663,-5.147916666666667,2823,17,24.5
0.375,-5.2875000000000005,2824,18,26.625
0.375,-6.0125,2825,18,28.75
0.4166666666666667,-6.216666666666667,2826,20,31.125
0.3958333333333333,-6.977083333333334,2827,19,33.5
0.41666666666666663,-7.491666666666667,2828,20,36.0
0.4791666666666667,-8.085416666666667,2829,23,38.75
0.4285714285714286,-8.625000000000002,2830,24,41.625
0.4375,-7.6312500000000005,2831,21,37.375
0.375,-6.7375,2832,21,33.125
0.375,-6.0125,2833,18,28.75
0.30357142857142855,-5.1625000000000005,2834,17,24.75
0.26785714285714285,-4.3375,2835,15,20.75
0.25,-3.55,2836,14,16.875
0.296875,-4.0328125,2837,19,19.125
0.296875,-4.4828125000000005,2838,19,21.375
0.296875,-4.932812500000001,2839,19,23.625
0.28125,-5.371875000000001,2840,18,25.875
0.265625,-5.2609375,2841,17,26.875
0.25,-5.95,2842,16,28.875
0.265625,-6.0609375000000005,2843,17,30.875
0.25,-6.6000000000000005,2844,16,32.875
0.296875,-7.0828125,2845,19,35.125
0.296875,-7.7078125,2846,19,37.5
0.328125,-7.9296875,2847,21,40.0
0.359375,-8.801562500000001,2848,23,42.75
0.359375,-9.3515625,2849,23,45.5
0.359375,-9.9015625,2850,23,48.25
0.39285714285714285,-8.85,2851,22,43.625
0.4107142857142857,-7.937500000000001,2852,23,39.0
0.41666666666666663,-7.166666666666667,2853,20,34.375
0.475,-6.3075,2854,19,29.875
0.44999999999999996,-5.4399999999999995,2855,18,25.625
0.4,-4.555000000000001,2856,16,21.375
0.3333333333333333,-3.8083333333333336,2857,16,17.875
0.3125,-3.1187500000000004,2858,15,14.5
0.3125,-3.3937500000000003,2859,15,15.875
0.3333333333333333,-3.8083333333333336,2860,16,17.875
0.33333333333333337,-3.6083333333333334,2861,16,16.875
0.27083333333333337,-3.5645833333333337,2862,13,17.625
0.29166666666666663,-3.9291666666666667,2863,14,19.375
0.375,-4.3875,2864,18,21.375
0.35416666666666663,-4.797916666666667,2865,17,23.5
0.375,-5.112500000000001,2866,18,25.75
0.3958333333333333,-5.902083333333334,2867,19,28.125
0.45833333333333337,-6.295833333333333,2868,22,30.625
0.4375,-6.956250000000001,2869,21,33.25
0.4791666666666667,-7.535416666666666,2870,23,36.0
0.4375,-6.731250000000001,2871,21,32.125
0.4166666666666667,-5.766666666666667,2872,20,28.125
0.3392857142857143,-4.987500000000001,2873,19,24.5
0.3214285714285714,-4.375,2874,18,21.5
0.2857142857142857,-3.825,2875,16,18.875
0.25,-3.45,2876,16,16.375
0.28125,-3.871875,2877,18,18.375
0.265625,-4.2609375,2878,17,20.375
0.265625,-4.6609375,2879,17,22.375
0.296875,-5.132812500000001,2880,19,24.625
0.25,-4.800000000000001,2881,16,23.875
0.25,-5.15,2882,16,25.625
0.28125,-5.421875,2883,18,27.625
0.28125,-6.0218750000000005,2884,18,29.875
0.28125,-6.471875000000001,2885,18,32.125
0.3125,-7.143750000000001,2886,20,34.625
0.34375,-7.3656250000000005,2887,22,37.125
0.3125,-8.14375,2888,20,39.625
0.34375,-8.715625,2889,22,42.375
0.375,-9.3375,2890,24,45.375
0.390625,-8.3234375,2891,25,41.0
0.5,-7.6000000000000005,2892,24,37.0
0.4375,-6.906250000000001,2893,21,33.0
0.5,-5.825,2894,20,28.875
0.475,-5.3825,2895,19,25.25
0.425,-4.647500000000001,2896,17,21.75
0.375,-3.9625000000000004,2897,15,18.5
0.3125,-3.34375,2898,15,15.625
0.2916666666666667,-3.529166666666667,2899,14,16.625
0.2916666666666667,-3.879166666666667,2900,14,18.375
0.2916666666666667,-3.629166666666667,2901,14,17.125
0.25,-3.575,2902,12,18.5
0.27083333333333337,-4.189583333333333,2903,13,20.0
0.2916666666666667,-4.229166666666667,2904,14,21.625
0.27083333333333337,-4.839583333333334,2905,13,23.25
0.2916666666666667,-4.904166666666667,2906,14,25.0
0.35416666666666663,-5.497916666666667,2907,17,27.0
0.375,-5.9375,2908,18,29.125
0.375,-6.487500000000001,2909,18,31.125
0.375,-6.937500000000001,2910,18,33.375
0.42500000000000004,-6.0475,2911,17,28.75
0.42500000000000004,-5.147500000000001,2912,17,24.25
0.3541666666666667,-4.022916666666667,2913,17,20.375
0.375,-3.6125,2914,15,16.75
0.2916666666666667,-2.579166666666667,2915,14,13.375
0.26785714285714285,-2.2875,2916,15,10.5
0.2857142857142857,-2.6750000000000003,2917,16,12.375
0.26785714285714285,-2.9875000000000003,2918,15,14.0
0.234375,-3.3390625000000003,2919,15,15.875
0.265625,-3.7859375,2920,17,18.0
0.265625,-3.8609375000000004,2921,17,19.125
0.265625,-4.2859375,2922,17,21.25
0.3125,-4.61875,2923,20,23.5
0.28125,-5.346875000000001,2924,18,25.75
0.296875,-5.6578125,2925,19,28.0
0.296875,-6.1328125,2926,19,30.375
0.328125,-6.6546875000000005,2927,21,32.875
0.328125,-7.3296875,2928,21,35.5
0.375,-7.937500000000001,2929,24,38.375
0.375,-8.5125,2930,24,41.25
0.375,-7.7875000000000005,2931,24,37.625
0.4285714285714286,-7.125,2932,24,34.125
0.5,-6.2,2933,20,30.75
0.4375,-5.856250000000001,2934,21,27.75
0.3958333333333333,-5.052083333333334,2935,19,24.625
0.375,-4.612500000000001,2936,18,21.75
0.33333333333333337,-4.058333333333334,2937,16,19.125
0.2916666666666667,-3.4541666666666666,2938,14,16.25
0.3125,-3.84375,2939,15,18.125
0.2916666666666667,-4.029166666666667,2940,14,19.125
0.27083333333333337,-3.9645833333333336,2941,13,18.875
0.27083333333333337,-3.939583333333333,2942,13,20.25
0.25,-4.525,2943,12,21.75
0.27083333333333337,-4.539583333333334,2944,13,23.25
0.2916666666666667,-5.204166666666667,2945,14,25.0
0.3333333333333333,-5.458333333333333,2946,16,26.875
0.3333333333333333,-5.708333333333334,2947,16,28.875
0.3958333333333333,-6.477083333333334,2948,19,31.0
0.3958333333333333,-6.802083333333334,2949,19,33.375
0.4375,-7.481250000000001,2950,21,35.875
0.475,-6.6325,2951,19,31.5
0.475,-5.7575,2952,19,27.125
0.425,-4.7475000000000005,2953,17,23.0
0.33333333333333337,-3.858333333333334,2954,16,18.875
0.2857142857142857,-3.2500000000000004,2955,16,15.25
0.26785714285714285,-2.4375000000000004,2956,15,12.0
0.25,-2.925,2957,14,13.75
0.30357142857142855,-3.3625000000000003,2958,17,15.75
0.2857142857142857,-3.7500000000000004,2959,16,17.75
0.3125,-4.24375,2960,20,20.125
0.28125,-3.946875,2961,18,20.25
0.25,-4.575,2962,16,22.0
0.265625,-4.6859375000000005,2963,17,24.0
0.25,-5.375,2964,16,26.0
0.296875,-5.557812500000001,2965,19,28.25
0.28125,-6.296875000000001,2966,18,30.5
0.328125,-6.5296875000000005,2967,21,33.0
0.328125,-7.3296875,2968,21,35.5
0.34375,-7.890625,2969,22,38.25
0.359375,-8.4765625,2970,23,41.125
0.4285714285714286,-7.8,2971,24,37.5
0.4285714285714286,-6.9,2972,24,33.75
0.475,-6.2075000000000005,2973,19,30.125
0.45,-5.315,2974,18,26.5
0.45,-4.94,2975,18,23.125
0.39999999999999997,-4.255,2976,16,19.875
0.3125,-3.59375,2977,15,16.875
0.3541666666666667,-4.047916666666667,2978,17,19.0
0.3125,-3.44375,2979,15,16.125
0.2916666666666667,-3.629166666666667,2980,14,17.125
0.25,-3.55,2981,12,16.875
0.27083333333333337,-3.5645833333333337,2982,13,18.375
0.27083333333333337,-4.164583333333334,2983,13,19.875
0.27083333333333337,-4.189583333333333,2984,13,21.5
0.3125,-4.86875,2985,15,23.25
0.3125,-4.9437500000000005,2986,15,25.125
0.375,-5.7125,2987,18,27.25
0.3958333333333333,-5.902083333333334,2988,19,29.625
0.4166666666666667,-6.691666666666667,2989,20,32.0
0.4166666666666667,-7.191666666666667,2990,20,34.5
0.5,-6.425,2991,20,30.375
0.3958333333333333,-5.402083333333334,2992,19,26.375
0.375,-4.5875,2993,18,22.375
0.35,-3.9200000000000004,2994,14,18.375
0.3125,-3.1187500000000004,2995,15,15.25
0.26785714285714285,-2.6625,2996,15,12.375
0.30357142857142855,-3.0625,2997,17,14.25
0.26785714285714285,-3.3625000000000003,2998,15,15.875
0.234375,-3.7140625000000003,2999,15,17.75
0.25,-4.125,3000,16,19.75
