Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.275,-0.8175,2578,11,3.125
0.22916666666666669,-0.6354166666666667,2579,11,3.125
0.275,-0.8425,2580,11,3.25
0.225,-0.5825,2581,9,2.875
0.17500000000000002,-0.6475,2582,7,2.625
0.175,-0.5725,2583,7,2.25
0.22500000000000003,-0.38250000000000006,2584,9,2.625
0.17500000000000002,-0.5975,2585,7,2.375
0.15000000000000002,-0.455,2586,6,2.5
0.1,-0.12000000000000001,2587,4,1.0
0.125,-0.23750000000000002,2588,5,0.75
0.17500000000000002,-0.3975,2589,7,1.375
0.2,-0.5650000000000001,2590,8,2.125
0.275,-0.8925000000000001,2591,11,3.5
0.30000000000000004,-0.9850000000000001,2592,12,3.875
0.35,-1.02,2593,14,4.625
0.2916666666666667,-1.1791666666666667,2594,14,5.625
0.35,-1.42,2595,14,5.875
0.375,-1.5375,2596,15,6.375
0.375,-1.2625000000000002,2597,15,5.75
0.30000000000000004,-1.235,2598,12,5.125
0.325,-1.2025000000000001,2599,13,4.875
0.35,-1.3199999999999998,2600,14,5.375
0.35,-1.445,2601,14,6.75
0.30000000000000004,-1.56,2602,12,6.75
0.325,-1.6525,2603,13,7.125
0.275,-1.6175000000000002,2604,11,7.125
0.275,-1.4675000000000002,2605,11,7.875
0.2,-1.49,2606,8,6.75
0.2,-0.8400000000000001,2607,8,3.5
0.225,-0.9825,2608,9,4.125
0.25,-1.25,2609,10,5.375
0.225,-1.1075000000000002,2610,9,4.75
0.25,-0.7250000000000001,2611,10,4.25
0.30000000000000004,-1.185,2612,12,4.875
0.25,-1.3250000000000002,2613,10,5.75
0.275,-0.8925000000000001,2614,11,4.25
0.33333333333333337,-1.2333333333333334,2615,16,5.0
0.29166666666666663,-1.1291666666666667,2616,14,5.375
0.296875,-1.2328125,2617,19,6.625
0.3571428571428571,-1.85,2618,20,8.0
0.3035714285714286,-1.9125,2619,17,8.5
0.30357142857142855,-1.8125,2620,17,8.0
0.35416666666666663,-1.4479166666666667,2621,17,6.75
0.325,-1.3775000000000002,2622,13,5.75
0.35,-1.145,2623,14,5.25
0.30000000000000004,-1.4100000000000001,2624,12,6.0
0.30000000000000004,-1.385,2625,12,5.875
0.325,-1.3275,2626,13,6.25
0.275,-1.1675,2627,11,5.625
0.2708333333333333,-1.0645833333333332,2628,13,4.375
0.25,-1.25,2629,12,5.375
0.29166666666666663,-1.4291666666666667,2630,14,6.875
0.3125,-1.89375,2631,15,8.375
0.29166666666666663,-2.1791666666666667,2632,14,9.875
0.3125,-2.34375,2633,15,11.375
0.2916666666666667,-2.379166666666667,2634,14,11.625
0.24999999999999997,-2.525,2635,12,11.75
0.2708333333333333,-2.8395833333333336,2636,13,13.25
0.325,-2.7525000000000004,2637,13,13.375
0.30000000000000004,-2.8850000000000002,2638,12,13.375
0.275,-2.5175,2639,11,11.625
0.275,-2.5675,2640,11,11.875
0.375,-2.2375,2641,15,10.625
0.35000000000000003,-2.17,2642,14,9.625
0.2916666666666667,-1.7541666666666669,2643,14,8.5
0.3125,-2.04375,2644,15,9.125
0.30000000000000004,-1.8850000000000002,2645,12,9.125
0.225,-1.9575,2646,9,9.0
0.275,-1.9175,2647,11,9.375
0.225,-0.8325,2648,9,3.375
0.30000000000000004,-0.9100000000000001,2649,12,4.25
0.35,-1.295,2650,14,5.25
0.30000000000000004,-1.385,2651,12,5.875
0.30000000000000004,-1.31,2652,12,6.25
0.325,-1.5775000000000001,2653,13,6.75
0.35000000000000003,-1.17,2654,14,4.625
0.35,-1.17,2655,14,5.375
0.375,-1.5125,2656,15,6.25
0.30000000000000004,-1.46,2657,12,6.25
0.3333333333333333,-1.6333333333333333,2658,16,7.75
0.3541666666666667,-2.072916666666667,2659,17,9.875
0.35714285714285715,-2.7,2660,20,12.25
0.3571428571428571,-3.0250000000000004,2661,20,13.875
0.3571428571428571,-2.875,2662,20,13.125
0.3214285714285714,-2.1500000000000004,2663,18,10.375
0.3392857142857143,-2.0375,2664,19,9.75
0.3214285714285714,-2.075,2665,18,9.25
0.27083333333333337,-1.4395833333333334,2666,13,7.0
0.3541666666666667,-1.697916666666667,2667,17,7.25
0.2857142857142857,-1.825,2668,16,8.125
0.26785714285714285,-1.6625,2669,15,7.375
0.3214285714285714,-1.8,2670,18,8.625
0.31250000000000006,-1.9687500000000002,2671,15,9.5
0.3125,-2.1187500000000004,2672,15,9.5
0.375,-2.2125000000000004,2673,15,9.75
0.35000000000000003,-2.345,2674,14,10.5
0.35,-2.245,2675,14,10.0
0.375,-1.9875,2676,15,9.375
0.35000000000000003,-1.87,2677,14,8.875
0.2,-1.59,2678,8,7.25
0.15000000000000002,-0.78,2679,6,3.375
0.175,-0.5475000000000001,2680,7,2.875
0.22500000000000003,-0.40750000000000003,2681,9,2.0
0.275,-0.7425,2682,11,2.75
0.22499999999999998,-0.8075,2683,9,3.25
0.275,-0.6675,2684,11,3.125
0.35,-0.895,2685,14,4.0
0.3125,-1.29375,2686,15,5.375
0.33928571428571425,-1.6625,2687,19,7.125
0.39583333333333337,-1.8270833333333334,2688,19,7.75
0.42500000000000004,-1.7725,2689,17,8.125
0.45,-2.115,2690,18,9.0
0.41666666666666663,-2.341666666666667,2691,20,10.25
0.4375,-2.43125,2692,21,10.625
0.42500000000000004,-2.0975,2693,17,9.75
0.375,-1.8875000000000002,2694,15,8.875
0.30000000000000004,-1.61,2695,12,7.0
0.35,-1.8699999999999999,2696,14,8.125
0.30000000000000004,-1.81,2697,12,8.0
0.29166666666666663,-1.7541666666666669,2698,14,8.5
0.25,-1.325,2699,12,6.5
0.275,-1.1925,2700,11,5.0
0.30000000000000004,-1.11,2701,12,4.5
0.275,-0.6675,2702,11,3.875
0.25,-0.8,2703,10,3.125
0.25,-0.5750000000000001,2704,10,2.75
0.275,-0.5425,2705,11,2.5
0.275,-0.9175000000000001,2706,11,3.625
0.225,-0.7325,2707,9,2.875
0.2,-0.49,2708,8,1.75
0.15000000000000002,-0.28,2709,6,1.625
0.2,-0.34,2710,8,1.75
0.25,-0.7250000000000001,2711,10,2.75
0.25,-0.875,2712,10,3.5
0.225,-0.9075,2713,9,3.75
0.225,-0.7825,2714,9,3.875
0.225,-0.6325000000000001,2715,9,3.125
0.17500000000000002,-0.5725,2716,7,2.25
0.125,-0.2125,2717,5,0.625
0.15000000000000002,-0.10500000000000004,2718,6,0.75
0.175,-0.22249999999999998,2719,7,1.25
0.22500000000000003,-0.30750000000000005,2720,9,1.5
0.17500000000000002,-0.3725,2721,7,1.25
0.1,-0.195,2722,4,0.625
0.17500000000000002,-0.12250000000000005,2723,7,1.5
0.275,-0.6675,2724,11,2.375
0.3,-0.735,2725,12,2.625
0.17500000000000002,-0.47250000000000003,2726,7,1.75
0.2,-0.29000000000000004,2727,8,1.5
0.125,-0.1375,2728,5,1.0
0.125,-0.2875,2729,5,1.0
0.05,-0.18500000000000003,2730,2,0.75
0.07500000000000001,0.02249999999999998,2731,3,0.375
0.125,-0.23750000000000002,2732,5,0.75
0.17500000000000002,-0.2225,2733,7,1.25
0.15000000000000002,-0.405,2734,6,1.5
0.17500000000000002,-0.1975,2735,7,1.125
0.17500000000000002,-0.2225,2736,7,1.25
0.15000000000000002,-0.38,2737,6,1.375
0.2,-0.515,2738,8,1.875
0.22500000000000003,-0.7075,2739,9,2.75
0.2,-0.665,2740,8,2.625
0.225,-0.6575,2741,9,2.5
0.2,-0.33999999999999997,2742,8,2.5
0.17500000000000002,-0.5975,2743,7,2.375
0.2,-0.7400000000000001,2744,8,3.0
0.2,-0.615,2745,8,2.375
0.2,-0.64,2746,8,3.25
0.3,-0.8600000000000001,2747,12,4.0
0.3,-1.135,2748,12,4.625
0.225,-0.9575,2749,9,4.75
0.3125,-1.1687500000000002,2750,15,4.75
0.25,-0.8750000000000001,2751,12,4.25
0.25,-0.8500000000000001,2752,10,4.125
0.275,-1.0675,2753,11,4.375
0.275,-1.1675,2754,11,4.875
0.275,-1.3175,2755,11,5.625
0.30000000000000004,-1.2600000000000002,2756,12,6.0
0.25,-1.3,2757,10,5.625
0.3,-1.1600000000000001,2758,12,5.5
0.17500000000000002,-0.9725000000000001,2759,7,4.25
0.175,-0.8975,2760,7,3.875
0.125,-0.3375,2761,5,1.25
0.125,-0.1875,2762,5,1.25
0.15000000000000002,-0.18000000000000002,2763,6,1.125
0.25,-0.55,2764,10,1.875
0.275,-0.5925,2765,11,2.75
0.30000000000000004,-0.885,2766,12,3.375
0.33333333333333337,-0.7583333333333334,2767,16,4.125
0.3333333333333333,-1.3083333333333333,2768,16,5.375
0.3035714285714286,-1.5125000000000002,2769,17,6.5
0.3125,-1.46875,2770,15,6.25
0.26785714285714285,-1.6125,2771,15,7.125
0.2708333333333333,-1.3145833333333334,2772,13,7.125
0.2916666666666667,-1.6791666666666667,2773,14,7.375
0.22916666666666669,-1.6854166666666668,2774,11,7.625
0.24999999999999997,-1.7000000000000002,2775,10,7.625
0.20833333333333334,-1.3458333333333334,2776,10,7.5
0.1875,-1.4562500000000003,2777,9,6.625
0.19999999999999998,-1.465,2778,8,6.625
0.225,-1.6825,2779,9,7.625
0.25,-1.5,2780,10,7.375
0.22499999999999998,-1.5325,2781,9,6.875
0.22499999999999998,-1.5325,2782,9,6.875
0.22500000000000003,-0.8575000000000002,2783,9,4.25
0.22499999999999998,-1.0075,2784,9,4.25
0.22499999999999998,-0.7575000000000001,2785,9,3.0
0.25,-0.5750000000000001,2786,10,2.75
0.3,-0.635,2787,12,2.875
0.2,-0.5650000000000001,2788,8,2.125
0.25,-0.45000000000000007,2789,10,2.125
0.2,-0.34,2790,8,1.75
0.15000000000000002,-0.405,2791,6,1.5
0.2,-0.54,2792,8,2.0
0.15000000000000002,-0.48,2793,6,1.875
0.175,-0.6224999999999999,2794,7,2.5
0.2,-0.5650000000000001,2795,8,2.875
0.225,-0.7575000000000001,2796,9,3.0
0.25,-0.8500000000000001,2797,10,3.375
0.275,-0.6925000000000001,2798,11,4.0
0.2,-0.79,2799,8,3.25
0.225,-0.48250000000000004,2800,9,3.125
0.17500000000000002,-0.6975,2801,7,2.875
0.175,-0.6224999999999999,2802,7,2.5
0.125,-0.5625,2803,5,2.375
0.1,-0.42,2804,4,2.5
0.1,-0.22000000000000003,2805,4,0.75
0.17500000000000002,0.0024999999999999745,2806,7,0.875
0.125,-0.23750000000000002,2807,5,0.75
0.1,0.12999999999999998,2808,4,0.5
0.125,-0.2625,2809,5,0.875
0.15000000000000002,-0.355,2810,6,1.25
0.125,-0.36250000000000004,2811,5,1.375
0.2,-0.59,2812,8,2.25
0.2,-0.665,2813,8,2.625
0.2,-0.24000000000000002,2814,8,2.0
0.375,-0.8375,2815,15,2.875
0.3,-0.76,2816,12,3.5
0.25,-0.75,2817,10,2.875
0.29166666666666663,-0.8791666666666667,2818,14,3.375
0.275,-0.9925,2819,11,4.0
0.2,-0.665,2820,8,4.125
0.25,-1.125,2821,10,4.75
0.30000000000000004,-1.235,2822,12,5.125
0.325,-1.2525,2823,13,5.875
0.2,-1.165,2824,8,5.125
0.15000000000000002,-1.0050000000000001,2825,6,5.25
0.15000000000000002,-1.08,2826,6,4.875
0.17500000000000002,-0.8725,2827,7,3.75
0.17500000000000002,-0.9975,2828,7,4.375
0.225,-1.2325,2829,9,5.375
0.25,-1.25,2830,10,6.125
0.35000000000000003,-1.52,2831,14,7.125
0.325,-1.6775,2832,13,8.0
0.33333333333333337,-2.1333333333333333,2833,16,9.5
0.35416666666666663,-1.9729166666666667,2834,17,8.625
0.26785714285714285,-1.6125000000000003,2835,15,7.875
0.25,-1.9500000000000002,2836,16,8.875
0.2708333333333333,-1.5395833333333333,2837,13,7.5
0.21875,-1.8531250000000001,2838,14,8.5
0.25,-1.9000000000000001,2839,16,8.625
0.30357142857142855,-2.0625,2840,17,9.25
0.475,-2.3575,2841,19,10.125
0.475,-1.9825,2842,19,9.0
0.525,-2.3425000000000002,2843,21,9.875
0.4166666666666667,-2.3166666666666664,2844,20,10.125
0.3928571428571429,-2.225,2845,22,9.75
0.375,-1.7125,2846,18,8.75
0.28125,-1.996875,2847,18,9.0
0.26785714285714285,-1.8125,2848,15,8.125
0.2916666666666667,-1.5541666666666667,2849,14,7.5
0.2708333333333333,-1.3895833333333334,2850,13,6.75
0.275,-1.3925,2851,11,6.0
0.275,-1.0925,2852,11,5.25
0.325,-1.4775,2853,13,6.25
0.3,-1.36,2854,12,5.75
0.325,-1.0525,2855,13,5.625
0.2,-0.9400000000000001,2856,8,4.0
0.275,-0.8925000000000001,2857,11,3.5
0.30000000000000004,-1.085,2858,12,4.375
0.275,-1.0925,2859,11,4.5
0.35,-1.345,2860,14,5.5
0.4,-1.33,2861,16,6.0
0.35000000000000003,-1.245,2862,14,5.75
0.35000000000000003,-1.42,2863,14,5.875
0.275,-1.1925,2864,11,5.0
0.25,-0.925,2865,10,4.5
0.30000000000000004,-0.81,2866,12,3.75
0.375,-1.1875,2867,15,4.625
0.275,-0.8175,2868,11,3.125
0.25,-0.5750000000000001,2869,10,2.75
0.22500000000000003,-0.5825,2870,9,2.875
0.25,-0.775,2871,10,3.75
0.22500000000000003,-0.9575,2872,9,4.0
0.2,-1.015,2873,8,4.375
0.2,-0.9900000000000001,2874,8,4.25
0.2,-0.465,2875,8,2.375
0.225,-0.7325,2876,9,2.875
0.2,-0.7150000000000001,2877,8,2.875
0.25,-0.2,2878,10,1.625
0.275,-0.5425,2879,11,1.75
0.275,-0.5925,2880,11,2.0
0.275,-0.4675000000000001,2881,11,2.875
0.3,-0.885,2882,12,3.375
0.3,-0.91,2883,12,3.5
0.32499999999999996,-1.0775000000000001,2884,13,4.25
0.35000000000000003,-1.27,2885,14,5.125
0.35000000000000003,-0.9200000000000002,2886,14,4.875
0.30000000000000004,-1.285,2887,12,5.375
0.25,-1.075,2888,10,4.5
0.32500000000000007,-1.3275000000000001,2889,13,5.5
0.30000000000000004,-0.985,2890,12,5.375
0.2,-0.9900000000000001,2891,8,4.25
0.17500000000000002,-0.4975,2892,7,1.875
0.17500000000000002,-0.37250000000000005,2893,7,2.0
0.225,-0.6825,2894,9,2.625
0.225,-0.6825000000000001,2895,9,3.375
0.22500000000000003,-0.8575,2896,9,3.5
0.225,-0.8825000000000001,2897,9,4.375
0.275,-1.1925000000000001,2898,11,5.75
0.3,-1.6600000000000001,2899,12,7.25
0.27083333333333337,-1.6645833333333335,2900,13,7.375
0.325,-1.6775000000000002,2901,13,7.25
0.375,-1.4625,2902,15,7.5
0.275,-1.1175000000000002,2903,11,4.625
0.275,-1.0175,2904,11,4.125
0.275,-0.7925,2905,11,3.75
0.225,-0.7825,2906,9,3.125
0.2,-0.515,2907,8,2.625
0.15000000000000002,-0.48,2908,6,1.875
0.07500000000000001,-0.2025,2909,3,0.75
0.07500000000000001,-0.1775,2910,3,0.625
0.2,-0.29000000000000004,2911,8,1.5
0.2,-0.5650000000000001,2912,8,2.125
0.30000000000000004,-0.535,2913,12,2.375
0.325,-0.7025,2914,13,2.375
0.275,-0.5925,2915,11,2.75
0.325,-0.8275000000000001,2916,13,3.0
0.3,-0.96,2917,12,3.75
0.3125,-1.0937500000000002,2918,15,5.125
0.27083333333333337,-1.2145833333333333,2919,13,5.875
0.3,-1.31,2920,12,5.5
0.2916666666666667,-1.5041666666666667,2921,14,6.5
0.25,-1.025,2922,10,5.0
0.375,-1.4125,2923,15,5.75
0.275,-1.4425,2924,11,6.25
0.32500000000000007,-1.3775000000000002,2925,13,6.5
0.225,-1.2325000000000002,2926,9,6.125
0.25,-1.475,2927,10,6.5
0.25,-1.525,2928,10,7.5
0.275,-1.3675000000000002,2929,11,5.875
0.3,-1.51,2930,12,6.5
0.325,-1.8025000000000002,2931,13,7.875
0.35,-1.895,2932,14,9.0
0.35,-2.0700000000000003,2933,14,9.125
0.4,-2.005,2934,16,9.375
0.35416666666666663,-1.4229166666666668,2935,17,6.625
0.3333333333333333,-1.5833333333333335,2936,16,6.75
0.3333333333333333,-1.6833333333333336,2937,16,7.25
0.29166666666666663,-1.7291666666666667,2938,14,7.625
0.26785714285714285,-1.6125000000000003,2939,15,7.875
0.21875,-1.928125,2940,14,8.875
0.234375,-2.0640625000000004,2941,15,10.25
0.234375,-2.5640625000000004,2942,15,12.0
0.234375,-2.7640625,2943,15,13.75
0.265625,-3.1859375,2944,17,15.0
0.265625,-3.2859375,2945,17,16.25
0.265625,-3.8609375000000004,2946,17,18.375
0.296875,-4.0578125,2947,19,20.0
0.3125,-4.46875,2948,20,21.25
0.296875,-4.807812500000001,2949,19,23.0
0.3125,-5.04375,2950,20,24.125
0.28125,-5.321875,2951,18,25.625
0.265625,-5.5859375,2952,17,27.0
0.26785714285714285,-5.0125,2953,15,24.875
0.3125,-4.84375,2954,15,23.125
0.25,-4.775,2955,12,23.0
0.3,-4.31,2956,12,21.25
0.275,-3.8925,2957,11,18.5
0.42500000000000004,-4.3725000000000005,2958,17,20.375
0.375,-3.2625,2959,15,15.75
0.275,-2.5425000000000004,2960,11,13.25
0.275,-2.0175,2961,11,9.125
0.3,-1.5350000000000001,2962,12,6.625
0.225,-0.8575,2963,9,3.5
0.275,-0.8175,2964,11,3.125
0.30000000000000004,-0.8600000000000001,2965,12,3.25
0.225,-0.6825000000000001,2966,9,3.375
0.17500000000000002,-0.49750000000000005,2967,7,2.625
0.25,-0.6250000000000001,2968,10,3.0
0.275,-0.6925,2969,11,3.25
0.225,-0.8825000000000001,2970,9,3.625
0.275,-1.0425,2971,11,4.25
0.32499999999999996,-1.2775,2972,13,5.25
0.30000000000000004,-0.7850000000000001,2973,12,3.625
0.3,-0.885,2974,12,4.125
0.26785714285714285,-1.3375000000000001,2975,15,5.75
0.3035714285714286,-1.6875,2976,17,7.375
0.28125,-1.921875,2977,18,9.375
0.265625,-2.4359375,2978,17,11.25
0.265625,-2.5609375,2979,17,11.875
0.265625,-2.7609375000000003,2980,17,12.875
0.25,-2.575,2981,16,13.5
0.24999999999999997,-2.7,2982,14,12.625
0.29166666666666663,-2.5791666666666666,2983,14,11.875
0.275,-2.2925,2984,11,10.5
0.275,-2.1425,2985,11,10.5
0.325,-2.1775,2986,13,10.5
0.3,-1.935,2987,12,8.625
0.25,-1.55,2988,10,7.625
0.2708333333333333,-1.6145833333333333,2989,13,7.125
0.3333333333333333,-1.4833333333333334,2990,16,7.0
0.3333333333333333,-1.3333333333333335,2991,16,5.5
0.32499999999999996,-1.2025000000000001,2992,13,4.875
0.325,-1.2275,2993,13,5.0
0.27083333333333337,-0.8645833333333335,2994,13,4.125
0.3,-1.11,2995,12,4.5
0.25,-0.8,2996,10,3.125
0.30000000000000004,-0.8600000000000001,2997,12,3.25
0.30000000000000004,-0.5100000000000001,2998,12,3.0
0.25,-0.7750000000000001,2999,10,3.0
0.25,-0.675,3000,10,2.5
